run                                            nDCG@10
bm25                                           0.1641
splade-v3                                      0.2785
nomicai-modernbert-embed                       0.3017
qwen3-embed-600m                               0.2179
colbert-small                                  0.1354
bm25-rerank-judge                              0.1996
bm25-rerank-judge_expr                         0.3161
bm25-rerank-point                              0.1771
bm25-rerank-rankgpt                            0.2701
bm25-rerank-setmaxheaptopk                     0.2733
bm25-rerank-rankfirst                          0.3297
bm25-rerank-rankzephyr                         0.1587
splade-v3-rerank-judge                         0.2050
splade-v3-rerank-judge_expr                    0.3668
splade-v3-rerank-point                         0.1780
splade-v3-rerank-rankgpt                       0.3835
splade-v3-rerank-setmaxheaptopk                0.3122
splade-v3-rerank-rankfirst                     0.3854
splade-v3-rerank-rankzephyr                    0.2728
nomicai-modernbert-embed-rerank-judge          0.2265
nomicai-modernbert-embed-rerank-judge_expr     0.3595
nomicai-modernbert-embed-rerank-point          0.1794
nomicai-modernbert-embed-rerank-rankgpt        0.3799
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3279
nomicai-modernbert-embed-rerank-rankfirst      0.3948
nomicai-modernbert-embed-rerank-rankzephyr     0.2858
qwen3-embed-600m-rerank-judge                  0.2270
qwen3-embed-600m-rerank-judge_expr             0.3732
qwen3-embed-600m-rerank-point                  0.1912
qwen3-embed-600m-rerank-rankgpt                0.3367
qwen3-embed-600m-rerank-setmaxheaptopk         0.2901
qwen3-embed-600m-rerank-rankfirst              0.3595
qwen3-embed-600m-rerank-rankzephyr             0.2520
colbert-small-rerank-judge                     0.1737
colbert-small-rerank-judge_expr                0.3032
colbert-small-rerank-point                     0.1604
colbert-small-rerank-rankgpt                   0.2600
colbert-small-rerank-setmaxheaptopk            0.2574
colbert-small-rerank-rankfirst                 0.3111
colbert-small-rerank-rankzephyr                0.1536
