run                                            nDCG@10
bm25                                           0.3227
splade-v3                                      0.4220
nomicai-modernbert-embed                       0.4827
qwen3-embed-600m                               0.3224
colbert-small                                  0.2415
bm25-rerank-judge                              0.3513
bm25-rerank-judge_expr                         0.5231
bm25-rerank-point                              0.2653
bm25-rerank-rankgpt                            0.6050
bm25-rerank-setmaxheaptopk                     0.4428
bm25-rerank-rankfirst                          0.5201
bm25-rerank-rankzephyr                         0.3106
splade-v3-rerank-judge                         0.3468
splade-v3-rerank-judge_expr                    0.5164
splade-v3-rerank-point                         0.2558
splade-v3-rerank-rankgpt                       0.6749
splade-v3-rerank-setmaxheaptopk                0.4998
splade-v3-rerank-rankfirst                     0.5432
splade-v3-rerank-rankzephyr                    0.3826
nomicai-modernbert-embed-rerank-judge          0.3640
nomicai-modernbert-embed-rerank-judge_expr     0.5542
nomicai-modernbert-embed-rerank-point          0.2694
nomicai-modernbert-embed-rerank-rankgpt        0.7213
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5134
nomicai-modernbert-embed-rerank-rankfirst      0.5470
nomicai-modernbert-embed-rerank-rankzephyr     0.4249
qwen3-embed-600m-rerank-judge                  0.3770
qwen3-embed-600m-rerank-judge_expr             0.5441
qwen3-embed-600m-rerank-point                  0.2548
qwen3-embed-600m-rerank-rankgpt                0.6445
qwen3-embed-600m-rerank-setmaxheaptopk         0.4776
qwen3-embed-600m-rerank-rankfirst              0.5011
qwen3-embed-600m-rerank-rankzephyr             0.3828
colbert-small-rerank-judge                     0.3561
colbert-small-rerank-judge_expr                0.5240
colbert-small-rerank-point                     0.2629
colbert-small-rerank-rankgpt                   0.5613
colbert-small-rerank-setmaxheaptopk            0.4288
colbert-small-rerank-rankfirst                 0.4543
colbert-small-rerank-rankzephyr                0.2440
