run                                            nDCG@10
bm25                                           0.3456
splade-v3                                      0.4776
nomicai-modernbert-embed                       0.5184
qwen3-embed-600m                               0.3745
colbert-small                                  0.3002
bm25-rerank-judge                              0.4011
bm25-rerank-judge_expr                         0.5604
bm25-rerank-point                              0.3821
bm25-rerank-rankgpt                            0.5200
bm25-rerank-setmaxheaptopk                     0.4062
bm25-rerank-rankfirst                          0.5092
bm25-rerank-rankzephyr                         0.3259
splade-v3-rerank-judge                         0.4613
splade-v3-rerank-judge_expr                    0.6156
splade-v3-rerank-point                         0.4215
splade-v3-rerank-rankgpt                       0.6514
splade-v3-rerank-setmaxheaptopk                0.5127
splade-v3-rerank-rankfirst                     0.6011
splade-v3-rerank-rankzephyr                    0.4895
nomicai-modernbert-embed-rerank-judge          0.4973
nomicai-modernbert-embed-rerank-judge_expr     0.6574
nomicai-modernbert-embed-rerank-point          0.4441
nomicai-modernbert-embed-rerank-rankgpt        0.6780
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5145
nomicai-modernbert-embed-rerank-rankfirst      0.6086
nomicai-modernbert-embed-rerank-rankzephyr     0.5110
qwen3-embed-600m-rerank-judge                  0.5152
qwen3-embed-600m-rerank-judge_expr             0.6425
qwen3-embed-600m-rerank-point                  0.4280
qwen3-embed-600m-rerank-rankgpt                0.6173
qwen3-embed-600m-rerank-setmaxheaptopk         0.4820
qwen3-embed-600m-rerank-rankfirst              0.5721
qwen3-embed-600m-rerank-rankzephyr             0.4969
colbert-small-rerank-judge                     0.4229
colbert-small-rerank-judge_expr                0.5715
colbert-small-rerank-point                     0.3955
colbert-small-rerank-rankgpt                   0.5261
colbert-small-rerank-setmaxheaptopk            0.4289
colbert-small-rerank-rankfirst                 0.5036
colbert-small-rerank-rankzephyr                0.3169
