run                                            nDCG@10
bm25                                           0.7059
splade-v3                                      0.7551
nomicai-modernbert-embed                       0.7410
qwen3-embed-600m                               0.5426
colbert-small                                  0.5598
bm25-rerank-judge                              0.7872
bm25-rerank-judge_expr                         0.9670
bm25-rerank-point                              0.6127
bm25-rerank-rankgpt                            0.9209
bm25-rerank-setmaxheaptopk                     0.7268
bm25-rerank-rankfirst                          0.8022
bm25-rerank-rankzephyr                         0.6838
splade-v3-rerank-judge                         0.8297
splade-v3-rerank-judge_expr                    0.9706
splade-v3-rerank-point                         0.6031
splade-v3-rerank-rankgpt                       0.9177
splade-v3-rerank-setmaxheaptopk                0.7893
splade-v3-rerank-rankfirst                     0.8362
splade-v3-rerank-rankzephyr                    0.7537
nomicai-modernbert-embed-rerank-judge          0.8361
nomicai-modernbert-embed-rerank-judge_expr     0.9756
nomicai-modernbert-embed-rerank-point          0.6148
nomicai-modernbert-embed-rerank-rankgpt        0.9208
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7760
nomicai-modernbert-embed-rerank-rankfirst      0.8349
nomicai-modernbert-embed-rerank-rankzephyr     0.7227
qwen3-embed-600m-rerank-judge                  0.8772
qwen3-embed-600m-rerank-judge_expr             0.9867
qwen3-embed-600m-rerank-point                  0.5710
qwen3-embed-600m-rerank-rankgpt                0.8827
qwen3-embed-600m-rerank-setmaxheaptopk         0.7479
qwen3-embed-600m-rerank-rankfirst              0.7658
qwen3-embed-600m-rerank-rankzephyr             0.6754
colbert-small-rerank-judge                     0.8151
colbert-small-rerank-judge_expr                0.9750
colbert-small-rerank-point                     0.5828
colbert-small-rerank-rankgpt                   0.8941
colbert-small-rerank-setmaxheaptopk            0.7203
colbert-small-rerank-rankfirst                 0.7593
colbert-small-rerank-rankzephyr                0.5605
