run                                            nDCG@10
bm25                                           0.1644
splade-v3                                      0.2347
nomicai-modernbert-embed                       0.2272
qwen3-embed-600m                               0.1573
colbert-small                                  0.1253
bm25-rerank-judge                              0.3218
bm25-rerank-judge_expr                         0.6609
bm25-rerank-point                              0.1896
bm25-rerank-rankgpt                            0.3762
bm25-rerank-setmaxheaptopk                     0.3313
bm25-rerank-rankfirst                          0.3174
bm25-rerank-rankzephyr                         0.1841
splade-v3-rerank-judge                         0.2984
splade-v3-rerank-judge_expr                    0.6531
splade-v3-rerank-point                         0.1973
splade-v3-rerank-rankgpt                       0.3607
splade-v3-rerank-setmaxheaptopk                0.3581
splade-v3-rerank-rankfirst                     0.3069
splade-v3-rerank-rankzephyr                    0.2042
nomicai-modernbert-embed-rerank-judge          0.3162
nomicai-modernbert-embed-rerank-judge_expr     0.6515
nomicai-modernbert-embed-rerank-point          0.1840
nomicai-modernbert-embed-rerank-rankgpt        0.3208
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3613
nomicai-modernbert-embed-rerank-rankfirst      0.2877
nomicai-modernbert-embed-rerank-rankzephyr     0.2040
qwen3-embed-600m-rerank-judge                  0.2992
qwen3-embed-600m-rerank-judge_expr             0.5864
qwen3-embed-600m-rerank-point                  0.1793
qwen3-embed-600m-rerank-rankgpt                0.3056
qwen3-embed-600m-rerank-setmaxheaptopk         0.3108
qwen3-embed-600m-rerank-rankfirst              0.2727
qwen3-embed-600m-rerank-rankzephyr             0.1843
colbert-small-rerank-judge                     0.2893
colbert-small-rerank-judge_expr                0.5861
colbert-small-rerank-point                     0.1668
colbert-small-rerank-rankgpt                   0.2973
colbert-small-rerank-setmaxheaptopk            0.3168
colbert-small-rerank-rankfirst                 0.3121
colbert-small-rerank-rankzephyr                0.1096
