run                                            nDCG@10
bm25                                           0.3799
splade-v3                                      0.4878
nomicai-modernbert-embed                       0.5372
qwen3-embed-600m                               0.4000
colbert-small                                  0.2780
bm25-rerank-judge                              0.3588
bm25-rerank-judge_expr                         0.5156
bm25-rerank-point                              0.2780
bm25-rerank-rankgpt                            0.5750
bm25-rerank-setmaxheaptopk                     0.4795
bm25-rerank-rankfirst                          0.5439
bm25-rerank-rankzephyr                         0.3647
splade-v3-rerank-judge                         0.3614
splade-v3-rerank-judge_expr                    0.5372
splade-v3-rerank-point                         0.2622
splade-v3-rerank-rankgpt                       0.6198
splade-v3-rerank-setmaxheaptopk                0.5109
splade-v3-rerank-rankfirst                     0.5855
splade-v3-rerank-rankzephyr                    0.4340
nomicai-modernbert-embed-rerank-judge          0.3725
nomicai-modernbert-embed-rerank-judge_expr     0.5589
nomicai-modernbert-embed-rerank-point          0.2747
nomicai-modernbert-embed-rerank-rankgpt        0.6464
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5646
nomicai-modernbert-embed-rerank-rankfirst      0.5773
nomicai-modernbert-embed-rerank-rankzephyr     0.4724
qwen3-embed-600m-rerank-judge                  0.4092
qwen3-embed-600m-rerank-judge_expr             0.5687
qwen3-embed-600m-rerank-point                  0.2681
qwen3-embed-600m-rerank-rankgpt                0.6296
qwen3-embed-600m-rerank-setmaxheaptopk         0.5393
qwen3-embed-600m-rerank-rankfirst              0.5384
qwen3-embed-600m-rerank-rankzephyr             0.4175
colbert-small-rerank-judge                     0.3589
colbert-small-rerank-judge_expr                0.5484
colbert-small-rerank-point                     0.2637
colbert-small-rerank-rankgpt                   0.5303
colbert-small-rerank-setmaxheaptopk            0.4557
colbert-small-rerank-rankfirst                 0.5033
colbert-small-rerank-rankzephyr                0.2626
