run                                            nDCG@10
bm25                                           0.2992
splade-v3                                      0.4091
nomicai-modernbert-embed                       0.4551
qwen3-embed-600m                               0.3324
colbert-small                                  0.2319
bm25-rerank-judge                              0.3152
bm25-rerank-judge_expr                         0.4580
bm25-rerank-point                              0.2451
bm25-rerank-rankgpt                            0.4859
bm25-rerank-setmaxheaptopk                     0.4148
bm25-rerank-rankfirst                          0.4676
bm25-rerank-rankzephyr                         0.3023
splade-v3-rerank-judge                         0.3177
splade-v3-rerank-judge_expr                    0.4814
splade-v3-rerank-point                         0.2304
splade-v3-rerank-rankgpt                       0.5705
splade-v3-rerank-setmaxheaptopk                0.4746
splade-v3-rerank-rankfirst                     0.5282
splade-v3-rerank-rankzephyr                    0.3532
nomicai-modernbert-embed-rerank-judge          0.3300
nomicai-modernbert-embed-rerank-judge_expr     0.4972
nomicai-modernbert-embed-rerank-point          0.2447
nomicai-modernbert-embed-rerank-rankgpt        0.5607
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5138
nomicai-modernbert-embed-rerank-rankfirst      0.5206
nomicai-modernbert-embed-rerank-rankzephyr     0.3964
qwen3-embed-600m-rerank-judge                  0.3485
qwen3-embed-600m-rerank-judge_expr             0.5123
qwen3-embed-600m-rerank-point                  0.2313
qwen3-embed-600m-rerank-rankgpt                0.5685
qwen3-embed-600m-rerank-setmaxheaptopk         0.4798
qwen3-embed-600m-rerank-rankfirst              0.4857
qwen3-embed-600m-rerank-rankzephyr             0.3508
colbert-small-rerank-judge                     0.3160
colbert-small-rerank-judge_expr                0.4760
colbert-small-rerank-point                     0.2363
colbert-small-rerank-rankgpt                   0.4643
colbert-small-rerank-setmaxheaptopk            0.4124
colbert-small-rerank-rankfirst                 0.4369
colbert-small-rerank-rankzephyr                0.2042
