run                                            nDCG@10
bm25                                           0.3375
splade-v3                                      0.3950
nomicai-modernbert-embed                       0.4189
qwen3-embed-600m                               0.2722
colbert-small                                  0.2634
bm25-rerank-judge                              0.5405
bm25-rerank-judge_expr                         0.9341
bm25-rerank-point                              0.3577
bm25-rerank-rankgpt                            0.6472
bm25-rerank-setmaxheaptopk                     0.4807
bm25-rerank-rankfirst                          0.4830
bm25-rerank-rankzephyr                         0.3145
splade-v3-rerank-judge                         0.5566
splade-v3-rerank-judge_expr                    0.9514
splade-v3-rerank-point                         0.3506
splade-v3-rerank-rankgpt                       0.6386
splade-v3-rerank-setmaxheaptopk                0.5557
splade-v3-rerank-rankfirst                     0.5054
splade-v3-rerank-rankzephyr                    0.3945
nomicai-modernbert-embed-rerank-judge          0.5894
nomicai-modernbert-embed-rerank-judge_expr     0.9651
nomicai-modernbert-embed-rerank-point          0.3770
nomicai-modernbert-embed-rerank-rankgpt        0.6520
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5378
nomicai-modernbert-embed-rerank-rankfirst      0.4942
nomicai-modernbert-embed-rerank-rankzephyr     0.3804
qwen3-embed-600m-rerank-judge                  0.5849
qwen3-embed-600m-rerank-judge_expr             0.9449
qwen3-embed-600m-rerank-point                  0.3321
qwen3-embed-600m-rerank-rankgpt                0.5733
qwen3-embed-600m-rerank-setmaxheaptopk         0.4959
qwen3-embed-600m-rerank-rankfirst              0.4294
qwen3-embed-600m-rerank-rankzephyr             0.3267
colbert-small-rerank-judge                     0.5728
colbert-small-rerank-judge_expr                0.9314
colbert-small-rerank-point                     0.3551
colbert-small-rerank-rankgpt                   0.5680
colbert-small-rerank-setmaxheaptopk            0.4750
colbert-small-rerank-rankfirst                 0.4484
colbert-small-rerank-rankzephyr                0.2510
