run                                            nDCG@10
bm25                                           0.2657
splade-v3                                      0.3964
nomicai-modernbert-embed                       0.4821
qwen3-embed-600m                               0.3250
colbert-small                                  0.2098
bm25-rerank-judge                              0.3278
bm25-rerank-judge_expr                         0.4927
bm25-rerank-point                              0.2429
bm25-rerank-rankgpt                            0.5265
bm25-rerank-setmaxheaptopk                     0.4489
bm25-rerank-rankfirst                          0.5344
bm25-rerank-rankzephyr                         0.2575
splade-v3-rerank-judge                         0.3009
splade-v3-rerank-judge_expr                    0.4993
splade-v3-rerank-point                         0.2305
splade-v3-rerank-rankgpt                       0.6811
splade-v3-rerank-setmaxheaptopk                0.5631
splade-v3-rerank-rankfirst                     0.5309
splade-v3-rerank-rankzephyr                    0.3656
nomicai-modernbert-embed-rerank-judge          0.3171
nomicai-modernbert-embed-rerank-judge_expr     0.5423
nomicai-modernbert-embed-rerank-point          0.2454
nomicai-modernbert-embed-rerank-rankgpt        0.7002
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5557
nomicai-modernbert-embed-rerank-rankfirst      0.5472
nomicai-modernbert-embed-rerank-rankzephyr     0.4057
qwen3-embed-600m-rerank-judge                  0.3362
qwen3-embed-600m-rerank-judge_expr             0.5270
qwen3-embed-600m-rerank-point                  0.2407
qwen3-embed-600m-rerank-rankgpt                0.6514
qwen3-embed-600m-rerank-setmaxheaptopk         0.5222
qwen3-embed-600m-rerank-rankfirst              0.4998
qwen3-embed-600m-rerank-rankzephyr             0.3768
colbert-small-rerank-judge                     0.3272
colbert-small-rerank-judge_expr                0.5157
colbert-small-rerank-point                     0.2423
colbert-small-rerank-rankgpt                   0.5401
colbert-small-rerank-setmaxheaptopk            0.4438
colbert-small-rerank-rankfirst                 0.4551
colbert-small-rerank-rankzephyr                0.1948
