run                                            nDCG@10
bm25                                           0.1874
splade-v3                                      0.2294
nomicai-modernbert-embed                       0.2759
qwen3-embed-600m                               0.1644
colbert-small                                  0.1644
bm25-rerank-judge                              0.3464
bm25-rerank-judge_expr                         0.7249
bm25-rerank-point                              0.2353
bm25-rerank-rankgpt                            0.4188
bm25-rerank-setmaxheaptopk                     0.3372
bm25-rerank-rankfirst                          0.3198
bm25-rerank-rankzephyr                         0.1969
splade-v3-rerank-judge                         0.3388
splade-v3-rerank-judge_expr                    0.7200
splade-v3-rerank-point                         0.2216
splade-v3-rerank-rankgpt                       0.4069
splade-v3-rerank-setmaxheaptopk                0.4013
splade-v3-rerank-rankfirst                     0.3091
splade-v3-rerank-rankzephyr                    0.2132
nomicai-modernbert-embed-rerank-judge          0.3674
nomicai-modernbert-embed-rerank-judge_expr     0.7569
nomicai-modernbert-embed-rerank-point          0.2363
nomicai-modernbert-embed-rerank-rankgpt        0.4038
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3827
nomicai-modernbert-embed-rerank-rankfirst      0.3207
nomicai-modernbert-embed-rerank-rankzephyr     0.2525
qwen3-embed-600m-rerank-judge                  0.3651
qwen3-embed-600m-rerank-judge_expr             0.6576
qwen3-embed-600m-rerank-point                  0.2253
qwen3-embed-600m-rerank-rankgpt                0.3676
qwen3-embed-600m-rerank-setmaxheaptopk         0.3109
qwen3-embed-600m-rerank-rankfirst              0.2771
qwen3-embed-600m-rerank-rankzephyr             0.1899
colbert-small-rerank-judge                     0.3527
colbert-small-rerank-judge_expr                0.6356
colbert-small-rerank-point                     0.2225
colbert-small-rerank-rankgpt                   0.3712
colbert-small-rerank-setmaxheaptopk            0.3191
colbert-small-rerank-rankfirst                 0.2872
colbert-small-rerank-rankzephyr                0.1386
