run                                            nDCG@10
bm25                                           0.5739
splade-v3                                      0.6283
nomicai-modernbert-embed                       0.6230
qwen3-embed-600m                               0.4418
colbert-small                                  0.4296
bm25-rerank-judge                              0.6959
bm25-rerank-judge_expr                         0.9563
bm25-rerank-point                              0.5164
bm25-rerank-rankgpt                            0.8449
bm25-rerank-setmaxheaptopk                     0.6430
bm25-rerank-rankfirst                          0.7051
bm25-rerank-rankzephyr                         0.5461
splade-v3-rerank-judge                         0.7167
splade-v3-rerank-judge_expr                    0.9692
splade-v3-rerank-point                         0.5089
splade-v3-rerank-rankgpt                       0.8461
splade-v3-rerank-setmaxheaptopk                0.7420
splade-v3-rerank-rankfirst                     0.7421
splade-v3-rerank-rankzephyr                    0.6402
nomicai-modernbert-embed-rerank-judge          0.7490
nomicai-modernbert-embed-rerank-judge_expr     0.9756
nomicai-modernbert-embed-rerank-point          0.5369
nomicai-modernbert-embed-rerank-rankgpt        0.8564
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7020
nomicai-modernbert-embed-rerank-rankfirst      0.7200
nomicai-modernbert-embed-rerank-rankzephyr     0.5860
qwen3-embed-600m-rerank-judge                  0.7612
qwen3-embed-600m-rerank-judge_expr             0.9854
qwen3-embed-600m-rerank-point                  0.4927
qwen3-embed-600m-rerank-rankgpt                0.7886
qwen3-embed-600m-rerank-setmaxheaptopk         0.6470
qwen3-embed-600m-rerank-rankfirst              0.6695
qwen3-embed-600m-rerank-rankzephyr             0.5500
colbert-small-rerank-judge                     0.7157
colbert-small-rerank-judge_expr                0.9750
colbert-small-rerank-point                     0.4955
colbert-small-rerank-rankgpt                   0.7932
colbert-small-rerank-setmaxheaptopk            0.6398
colbert-small-rerank-rankfirst                 0.6397
colbert-small-rerank-rankzephyr                0.4323
