run                                            nDCG@10
bm25                                           0.4975
splade-v3                                      0.5768
nomicai-modernbert-embed                       0.5694
qwen3-embed-600m                               0.4004
colbert-small                                  0.3757
bm25-rerank-judge                              0.6676
bm25-rerank-judge_expr                         0.9498
bm25-rerank-point                              0.4815
bm25-rerank-rankgpt                            0.7901
bm25-rerank-setmaxheaptopk                     0.5939
bm25-rerank-rankfirst                          0.6398
bm25-rerank-rankzephyr                         0.4645
splade-v3-rerank-judge                         0.6841
splade-v3-rerank-judge_expr                    0.9679
splade-v3-rerank-point                         0.4811
splade-v3-rerank-rankgpt                       0.8017
splade-v3-rerank-setmaxheaptopk                0.7014
splade-v3-rerank-rankfirst                     0.6898
splade-v3-rerank-rankzephyr                    0.5799
nomicai-modernbert-embed-rerank-judge          0.7235
nomicai-modernbert-embed-rerank-judge_expr     0.9756
nomicai-modernbert-embed-rerank-point          0.5122
nomicai-modernbert-embed-rerank-rankgpt        0.8162
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6774
nomicai-modernbert-embed-rerank-rankfirst      0.6747
nomicai-modernbert-embed-rerank-rankzephyr     0.5228
qwen3-embed-600m-rerank-judge                  0.7201
qwen3-embed-600m-rerank-judge_expr             0.9839
qwen3-embed-600m-rerank-point                  0.4681
qwen3-embed-600m-rerank-rankgpt                0.7436
qwen3-embed-600m-rerank-setmaxheaptopk         0.6139
qwen3-embed-600m-rerank-rankfirst              0.6105
qwen3-embed-600m-rerank-rankzephyr             0.4839
colbert-small-rerank-judge                     0.6797
colbert-small-rerank-judge_expr                0.9680
colbert-small-rerank-point                     0.4657
colbert-small-rerank-rankgpt                   0.7370
colbert-small-rerank-setmaxheaptopk            0.5944
colbert-small-rerank-rankfirst                 0.5866
colbert-small-rerank-rankzephyr                0.3796
