run                                            nDCG@10
bm25                                           0.7280
splade-v3                                      0.7790
nomicai-modernbert-embed                       0.7515
qwen3-embed-600m                               0.5578
colbert-small                                  0.5742
bm25-rerank-judge                              0.7889
bm25-rerank-judge_expr                         0.9670
bm25-rerank-point                              0.6209
bm25-rerank-rankgpt                            0.9339
bm25-rerank-setmaxheaptopk                     0.7400
bm25-rerank-rankfirst                          0.8140
bm25-rerank-rankzephyr                         0.7159
splade-v3-rerank-judge                         0.8297
splade-v3-rerank-judge_expr                    0.9706
splade-v3-rerank-point                         0.6031
splade-v3-rerank-rankgpt                       0.9327
splade-v3-rerank-setmaxheaptopk                0.7977
splade-v3-rerank-rankfirst                     0.8537
splade-v3-rerank-rankzephyr                    0.7762
nomicai-modernbert-embed-rerank-judge          0.8361
nomicai-modernbert-embed-rerank-judge_expr     0.9756
nomicai-modernbert-embed-rerank-point          0.6210
nomicai-modernbert-embed-rerank-rankgpt        0.9352
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7887
nomicai-modernbert-embed-rerank-rankfirst      0.8457
nomicai-modernbert-embed-rerank-rankzephyr     0.7463
qwen3-embed-600m-rerank-judge                  0.8772
qwen3-embed-600m-rerank-judge_expr             0.9867
qwen3-embed-600m-rerank-point                  0.5808
qwen3-embed-600m-rerank-rankgpt                0.9006
qwen3-embed-600m-rerank-setmaxheaptopk         0.7565
qwen3-embed-600m-rerank-rankfirst              0.7821
qwen3-embed-600m-rerank-rankzephyr             0.6956
colbert-small-rerank-judge                     0.8165
colbert-small-rerank-judge_expr                0.9750
colbert-small-rerank-point                     0.5890
colbert-small-rerank-rankgpt                   0.9037
colbert-small-rerank-setmaxheaptopk            0.7245
colbert-small-rerank-rankfirst                 0.7668
colbert-small-rerank-rankzephyr                0.5762
