run                                            nDCG@10
bm25                                           0.2232
splade-v3                                      0.3158
nomicai-modernbert-embed                       0.3674
qwen3-embed-600m                               0.2516
colbert-small                                  0.1760
bm25-rerank-judge                              0.2666
bm25-rerank-judge_expr                         0.4091
bm25-rerank-point                              0.1978
bm25-rerank-rankgpt                            0.4362
bm25-rerank-setmaxheaptopk                     0.3960
bm25-rerank-rankfirst                          0.3774
bm25-rerank-rankzephyr                         0.2179
splade-v3-rerank-judge                         0.2510
splade-v3-rerank-judge_expr                    0.4268
splade-v3-rerank-point                         0.1968
splade-v3-rerank-rankgpt                       0.5253
splade-v3-rerank-setmaxheaptopk                0.4986
splade-v3-rerank-rankfirst                     0.4193
splade-v3-rerank-rankzephyr                    0.2880
nomicai-modernbert-embed-rerank-judge          0.2723
nomicai-modernbert-embed-rerank-judge_expr     0.4601
nomicai-modernbert-embed-rerank-point          0.2028
nomicai-modernbert-embed-rerank-rankgpt        0.4975
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5142
nomicai-modernbert-embed-rerank-rankfirst      0.4281
nomicai-modernbert-embed-rerank-rankzephyr     0.3283
qwen3-embed-600m-rerank-judge                  0.2556
qwen3-embed-600m-rerank-judge_expr             0.4423
qwen3-embed-600m-rerank-point                  0.1793
qwen3-embed-600m-rerank-rankgpt                0.4969
qwen3-embed-600m-rerank-setmaxheaptopk         0.4635
qwen3-embed-600m-rerank-rankfirst              0.3588
qwen3-embed-600m-rerank-rankzephyr             0.2705
colbert-small-rerank-judge                     0.2797
colbert-small-rerank-judge_expr                0.4600
colbert-small-rerank-point                     0.2018
colbert-small-rerank-rankgpt                   0.4541
colbert-small-rerank-setmaxheaptopk            0.4192
colbert-small-rerank-rankfirst                 0.3675
colbert-small-rerank-rankzephyr                0.1539
