run                                            nDCG@10
bm25                                           0.5475
splade-v3                                      0.6708
nomicai-modernbert-embed                       0.7078
qwen3-embed-600m                               0.5462
colbert-small                                  0.4767
bm25-rerank-judge                              0.5861
bm25-rerank-judge_expr                         0.7849
bm25-rerank-point                              0.5366
bm25-rerank-rankgpt                            0.7506
bm25-rerank-setmaxheaptopk                     0.5869
bm25-rerank-rankfirst                          0.7203
bm25-rerank-rankzephyr                         0.5372
splade-v3-rerank-judge                         0.6478
splade-v3-rerank-judge_expr                    0.8091
splade-v3-rerank-point                         0.5657
splade-v3-rerank-rankgpt                       0.8554
splade-v3-rerank-setmaxheaptopk                0.7086
splade-v3-rerank-rankfirst                     0.7734
splade-v3-rerank-rankzephyr                    0.6748
nomicai-modernbert-embed-rerank-judge          0.6710
nomicai-modernbert-embed-rerank-judge_expr     0.8535
nomicai-modernbert-embed-rerank-point          0.5822
nomicai-modernbert-embed-rerank-rankgpt        0.8622
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6909
nomicai-modernbert-embed-rerank-rankfirst      0.7800
nomicai-modernbert-embed-rerank-rankzephyr     0.7059
qwen3-embed-600m-rerank-judge                  0.7165
qwen3-embed-600m-rerank-judge_expr             0.8424
qwen3-embed-600m-rerank-point                  0.5571
qwen3-embed-600m-rerank-rankgpt                0.8268
qwen3-embed-600m-rerank-setmaxheaptopk         0.6529
qwen3-embed-600m-rerank-rankfirst              0.7433
qwen3-embed-600m-rerank-rankzephyr             0.6819
colbert-small-rerank-judge                     0.6247
colbert-small-rerank-judge_expr                0.7996
colbert-small-rerank-point                     0.5552
colbert-small-rerank-rankgpt                   0.7693
colbert-small-rerank-setmaxheaptopk            0.6240
colbert-small-rerank-rankfirst                 0.6914
colbert-small-rerank-rankzephyr                0.4936
