run                                            nDCG@10
bm25                                           0.5470
splade-v3                                      0.5965
nomicai-modernbert-embed                       0.5923
qwen3-embed-600m                               0.4024
colbert-small                                  0.4204
bm25-rerank-judge                              0.7584
bm25-rerank-judge_expr                         0.9183
bm25-rerank-point                              0.4597
bm25-rerank-rankgpt                            0.8004
bm25-rerank-setmaxheaptopk                     0.6248
bm25-rerank-rankfirst                          0.6904
bm25-rerank-rankzephyr                         0.5253
splade-v3-rerank-judge                         0.8207
splade-v3-rerank-judge_expr                    0.9553
splade-v3-rerank-point                         0.4658
splade-v3-rerank-rankgpt                       0.7887
splade-v3-rerank-setmaxheaptopk                0.6905
splade-v3-rerank-rankfirst                     0.7138
splade-v3-rerank-rankzephyr                    0.5931
nomicai-modernbert-embed-rerank-judge          0.8329
nomicai-modernbert-embed-rerank-judge_expr     0.9616
nomicai-modernbert-embed-rerank-point          0.4752
nomicai-modernbert-embed-rerank-rankgpt        0.7957
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6858
nomicai-modernbert-embed-rerank-rankfirst      0.7058
nomicai-modernbert-embed-rerank-rankzephyr     0.5829
qwen3-embed-600m-rerank-judge                  0.8678
qwen3-embed-600m-rerank-judge_expr             0.9677
qwen3-embed-600m-rerank-point                  0.4332
qwen3-embed-600m-rerank-rankgpt                0.7605
qwen3-embed-600m-rerank-setmaxheaptopk         0.6442
qwen3-embed-600m-rerank-rankfirst              0.6405
qwen3-embed-600m-rerank-rankzephyr             0.5334
colbert-small-rerank-judge                     0.8060
colbert-small-rerank-judge_expr                0.9572
colbert-small-rerank-point                     0.4441
colbert-small-rerank-rankgpt                   0.7590
colbert-small-rerank-setmaxheaptopk            0.6332
colbert-small-rerank-rankfirst                 0.6328
colbert-small-rerank-rankzephyr                0.4104
