run                                            nDCG@10
bm25                                           0.4533
splade-v3                                      0.5219
nomicai-modernbert-embed                       0.5346
qwen3-embed-600m                               0.3753
colbert-small                                  0.3249
bm25-rerank-judge                              0.6359
bm25-rerank-judge_expr                         0.9453
bm25-rerank-point                              0.4502
bm25-rerank-rankgpt                            0.7610
bm25-rerank-setmaxheaptopk                     0.5680
bm25-rerank-rankfirst                          0.6079
bm25-rerank-rankzephyr                         0.4279
splade-v3-rerank-judge                         0.6553
splade-v3-rerank-judge_expr                    0.9665
splade-v3-rerank-point                         0.4514
splade-v3-rerank-rankgpt                       0.7628
splade-v3-rerank-setmaxheaptopk                0.6651
splade-v3-rerank-rankfirst                     0.6419
splade-v3-rerank-rankzephyr                    0.5323
nomicai-modernbert-embed-rerank-judge          0.6986
nomicai-modernbert-embed-rerank-judge_expr     0.9756
nomicai-modernbert-embed-rerank-point          0.4812
nomicai-modernbert-embed-rerank-rankgpt        0.7729
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6432
nomicai-modernbert-embed-rerank-rankfirst      0.6331
nomicai-modernbert-embed-rerank-rankzephyr     0.4900
qwen3-embed-600m-rerank-judge                  0.6878
qwen3-embed-600m-rerank-judge_expr             0.9839
qwen3-embed-600m-rerank-point                  0.4298
qwen3-embed-600m-rerank-rankgpt                0.6947
qwen3-embed-600m-rerank-setmaxheaptopk         0.5809
qwen3-embed-600m-rerank-rankfirst              0.5643
qwen3-embed-600m-rerank-rankzephyr             0.4354
colbert-small-rerank-judge                     0.6523
colbert-small-rerank-judge_expr                0.9607
colbert-small-rerank-point                     0.4400
colbert-small-rerank-rankgpt                   0.6791
colbert-small-rerank-setmaxheaptopk            0.5668
colbert-small-rerank-rankfirst                 0.5473
colbert-small-rerank-rankzephyr                0.3226
