run                                            nDCG@10
bm25                                           0.2124
splade-v3                                      0.2664
nomicai-modernbert-embed                       0.3369
qwen3-embed-600m                               0.2291
colbert-small                                  0.1711
bm25-rerank-judge                              0.2598
bm25-rerank-judge_expr                         0.3895
bm25-rerank-point                              0.2027
bm25-rerank-rankgpt                            0.3984
bm25-rerank-setmaxheaptopk                     0.3462
bm25-rerank-rankfirst                          0.3403
bm25-rerank-rankzephyr                         0.2003
splade-v3-rerank-judge                         0.2341
splade-v3-rerank-judge_expr                    0.3911
splade-v3-rerank-point                         0.1859
splade-v3-rerank-rankgpt                       0.4413
splade-v3-rerank-setmaxheaptopk                0.4185
splade-v3-rerank-rankfirst                     0.3722
splade-v3-rerank-rankzephyr                    0.2454
nomicai-modernbert-embed-rerank-judge          0.2484
nomicai-modernbert-embed-rerank-judge_expr     0.4080
nomicai-modernbert-embed-rerank-point          0.1846
nomicai-modernbert-embed-rerank-rankgpt        0.4436
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4502
nomicai-modernbert-embed-rerank-rankfirst      0.3726
nomicai-modernbert-embed-rerank-rankzephyr     0.2889
qwen3-embed-600m-rerank-judge                  0.2424
qwen3-embed-600m-rerank-judge_expr             0.4028
qwen3-embed-600m-rerank-point                  0.1729
qwen3-embed-600m-rerank-rankgpt                0.4316
qwen3-embed-600m-rerank-setmaxheaptopk         0.3873
qwen3-embed-600m-rerank-rankfirst              0.3252
qwen3-embed-600m-rerank-rankzephyr             0.2518
colbert-small-rerank-judge                     0.2525
colbert-small-rerank-judge_expr                0.4087
colbert-small-rerank-point                     0.1915
colbert-small-rerank-rankgpt                   0.3841
colbert-small-rerank-setmaxheaptopk            0.3525
colbert-small-rerank-rankfirst                 0.3293
colbert-small-rerank-rankzephyr                0.1465
