run                                            nDCG@10
bm25                                           0.1561
splade-v3                                      0.2437
nomicai-modernbert-embed                       0.2565
qwen3-embed-600m                               0.1806
colbert-small                                  0.1492
bm25-rerank-judge                              0.3544
bm25-rerank-judge_expr                         0.7043
bm25-rerank-point                              0.2323
bm25-rerank-rankgpt                            0.3829
bm25-rerank-setmaxheaptopk                     0.3032
bm25-rerank-rankfirst                          0.3025
bm25-rerank-rankzephyr                         0.1678
splade-v3-rerank-judge                         0.3551
splade-v3-rerank-judge_expr                    0.7121
splade-v3-rerank-point                         0.2225
splade-v3-rerank-rankgpt                       0.3882
splade-v3-rerank-setmaxheaptopk                0.3990
splade-v3-rerank-rankfirst                     0.3225
splade-v3-rerank-rankzephyr                    0.2083
nomicai-modernbert-embed-rerank-judge          0.3759
nomicai-modernbert-embed-rerank-judge_expr     0.7348
nomicai-modernbert-embed-rerank-point          0.2269
nomicai-modernbert-embed-rerank-rankgpt        0.3754
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4010
nomicai-modernbert-embed-rerank-rankfirst      0.3183
nomicai-modernbert-embed-rerank-rankzephyr     0.2284
qwen3-embed-600m-rerank-judge                  0.3496
qwen3-embed-600m-rerank-judge_expr             0.6090
qwen3-embed-600m-rerank-point                  0.2167
qwen3-embed-600m-rerank-rankgpt                0.3370
qwen3-embed-600m-rerank-setmaxheaptopk         0.3416
qwen3-embed-600m-rerank-rankfirst              0.2903
qwen3-embed-600m-rerank-rankzephyr             0.2006
colbert-small-rerank-judge                     0.3427
colbert-small-rerank-judge_expr                0.6112
colbert-small-rerank-point                     0.2131
colbert-small-rerank-rankgpt                   0.3238
colbert-small-rerank-setmaxheaptopk            0.3132
colbert-small-rerank-rankfirst                 0.2989
colbert-small-rerank-rankzephyr                0.1166
