run                                            nDCG@10
bm25                                           0.2521
splade-v3                                      0.3717
nomicai-modernbert-embed                       0.4226
qwen3-embed-600m                               0.2902
colbert-small                                  0.2017
bm25-rerank-judge                              0.3181
bm25-rerank-judge_expr                         0.4332
bm25-rerank-point                              0.2945
bm25-rerank-rankgpt                            0.3831
bm25-rerank-setmaxheaptopk                     0.3158
bm25-rerank-rankfirst                          0.4139
bm25-rerank-rankzephyr                         0.2478
splade-v3-rerank-judge                         0.3724
splade-v3-rerank-judge_expr                    0.4871
splade-v3-rerank-point                         0.3337
splade-v3-rerank-rankgpt                       0.5192
splade-v3-rerank-setmaxheaptopk                0.4110
splade-v3-rerank-rankfirst                     0.4928
splade-v3-rerank-rankzephyr                    0.3920
nomicai-modernbert-embed-rerank-judge          0.3945
nomicai-modernbert-embed-rerank-judge_expr     0.4974
nomicai-modernbert-embed-rerank-point          0.3464
nomicai-modernbert-embed-rerank-rankgpt        0.5213
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4155
nomicai-modernbert-embed-rerank-rankfirst      0.4909
nomicai-modernbert-embed-rerank-rankzephyr     0.4082
qwen3-embed-600m-rerank-judge                  0.4155
qwen3-embed-600m-rerank-judge_expr             0.5064
qwen3-embed-600m-rerank-point                  0.3500
qwen3-embed-600m-rerank-rankgpt                0.4639
qwen3-embed-600m-rerank-setmaxheaptopk         0.3829
qwen3-embed-600m-rerank-rankfirst              0.4595
qwen3-embed-600m-rerank-rankzephyr             0.3780
colbert-small-rerank-judge                     0.3266
colbert-small-rerank-judge_expr                0.4361
colbert-small-rerank-point                     0.2965
colbert-small-rerank-rankgpt                   0.3726
colbert-small-rerank-setmaxheaptopk            0.3309
colbert-small-rerank-rankfirst                 0.3899
colbert-small-rerank-rankzephyr                0.2197
