run                                            nDCG@10
bm25                                           0.6006
splade-v3                                      0.6542
nomicai-modernbert-embed                       0.6496
qwen3-embed-600m                               0.4609
colbert-small                                  0.4650
bm25-rerank-judge                              0.7724
bm25-rerank-judge_expr                         0.9394
bm25-rerank-point                              0.5043
bm25-rerank-rankgpt                            0.8418
bm25-rerank-setmaxheaptopk                     0.6631
bm25-rerank-rankfirst                          0.7302
bm25-rerank-rankzephyr                         0.5789
splade-v3-rerank-judge                         0.8189
splade-v3-rerank-judge_expr                    0.9592
splade-v3-rerank-point                         0.5188
splade-v3-rerank-rankgpt                       0.8421
splade-v3-rerank-setmaxheaptopk                0.7270
splade-v3-rerank-rankfirst                     0.7641
splade-v3-rerank-rankzephyr                    0.6504
nomicai-modernbert-embed-rerank-judge          0.8373
nomicai-modernbert-embed-rerank-judge_expr     0.9715
nomicai-modernbert-embed-rerank-point          0.5278
nomicai-modernbert-embed-rerank-rankgpt        0.8522
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7204
nomicai-modernbert-embed-rerank-rankfirst      0.7505
nomicai-modernbert-embed-rerank-rankzephyr     0.6279
qwen3-embed-600m-rerank-judge                  0.8703
qwen3-embed-600m-rerank-judge_expr             0.9788
qwen3-embed-600m-rerank-point                  0.4872
qwen3-embed-600m-rerank-rankgpt                0.8173
qwen3-embed-600m-rerank-setmaxheaptopk         0.6792
qwen3-embed-600m-rerank-rankfirst              0.6871
qwen3-embed-600m-rerank-rankzephyr             0.5955
colbert-small-rerank-judge                     0.8148
colbert-small-rerank-judge_expr                0.9720
colbert-small-rerank-point                     0.4976
colbert-small-rerank-rankgpt                   0.8238
colbert-small-rerank-setmaxheaptopk            0.6623
colbert-small-rerank-rankfirst                 0.6746
colbert-small-rerank-rankzephyr                0.4590
