run                                            nDCG@10
bm25                                           0.2439
splade-v3                                      0.3228
nomicai-modernbert-embed                       0.3846
qwen3-embed-600m                               0.2725
colbert-small                                  0.1907
bm25-rerank-judge                              0.2856
bm25-rerank-judge_expr                         0.4076
bm25-rerank-point                              0.2222
bm25-rerank-rankgpt                            0.4320
bm25-rerank-setmaxheaptopk                     0.3776
bm25-rerank-rankfirst                          0.3861
bm25-rerank-rankzephyr                         0.2376
splade-v3-rerank-judge                         0.2741
splade-v3-rerank-judge_expr                    0.4232
splade-v3-rerank-point                         0.2083
splade-v3-rerank-rankgpt                       0.4942
splade-v3-rerank-setmaxheaptopk                0.4303
splade-v3-rerank-rankfirst                     0.4273
splade-v3-rerank-rankzephyr                    0.2849
nomicai-modernbert-embed-rerank-judge          0.2814
nomicai-modernbert-embed-rerank-judge_expr     0.4424
nomicai-modernbert-embed-rerank-point          0.2130
nomicai-modernbert-embed-rerank-rankgpt        0.4956
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4697
nomicai-modernbert-embed-rerank-rankfirst      0.4292
nomicai-modernbert-embed-rerank-rankzephyr     0.3378
qwen3-embed-600m-rerank-judge                  0.2896
qwen3-embed-600m-rerank-judge_expr             0.4498
qwen3-embed-600m-rerank-point                  0.2076
qwen3-embed-600m-rerank-rankgpt                0.4915
qwen3-embed-600m-rerank-setmaxheaptopk         0.4322
qwen3-embed-600m-rerank-rankfirst              0.3883
qwen3-embed-600m-rerank-rankzephyr             0.2879
colbert-small-rerank-judge                     0.2737
colbert-small-rerank-judge_expr                0.4213
colbert-small-rerank-point                     0.2115
colbert-small-rerank-rankgpt                   0.4018
colbert-small-rerank-setmaxheaptopk            0.3652
colbert-small-rerank-rankfirst                 0.3647
colbert-small-rerank-rankzephyr                0.1643
