run                                            nDCG@10
bm25                                           0.3986
splade-v3                                      0.5319
nomicai-modernbert-embed                       0.5898
qwen3-embed-600m                               0.4399
colbert-small                                  0.3365
bm25-rerank-judge                              0.4477
bm25-rerank-judge_expr                         0.6223
bm25-rerank-point                              0.4180
bm25-rerank-rankgpt                            0.5937
bm25-rerank-setmaxheaptopk                     0.4673
bm25-rerank-rankfirst                          0.5778
bm25-rerank-rankzephyr                         0.3755
splade-v3-rerank-judge                         0.5057
splade-v3-rerank-judge_expr                    0.6658
splade-v3-rerank-point                         0.4548
splade-v3-rerank-rankgpt                       0.7304
splade-v3-rerank-setmaxheaptopk                0.5707
splade-v3-rerank-rankfirst                     0.6694
splade-v3-rerank-rankzephyr                    0.5355
nomicai-modernbert-embed-rerank-judge          0.5514
nomicai-modernbert-embed-rerank-judge_expr     0.7242
nomicai-modernbert-embed-rerank-point          0.4779
nomicai-modernbert-embed-rerank-rankgpt        0.7550
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5754
nomicai-modernbert-embed-rerank-rankfirst      0.6709
nomicai-modernbert-embed-rerank-rankzephyr     0.5726
qwen3-embed-600m-rerank-judge                  0.5798
qwen3-embed-600m-rerank-judge_expr             0.7008
qwen3-embed-600m-rerank-point                  0.4659
qwen3-embed-600m-rerank-rankgpt                0.6980
qwen3-embed-600m-rerank-setmaxheaptopk         0.5505
qwen3-embed-600m-rerank-rankfirst              0.6338
qwen3-embed-600m-rerank-rankzephyr             0.5604
colbert-small-rerank-judge                     0.4724
colbert-small-rerank-judge_expr                0.6253
colbert-small-rerank-point                     0.4331
colbert-small-rerank-rankgpt                   0.6130
colbert-small-rerank-setmaxheaptopk            0.4795
colbert-small-rerank-rankfirst                 0.5577
colbert-small-rerank-rankzephyr                0.3501
