run                                            nDCG@10
bm25                                           0.2615
splade-v3                                      0.3690
nomicai-modernbert-embed                       0.4415
qwen3-embed-600m                               0.2899
colbert-small                                  0.1971
bm25-rerank-judge                              0.3073
bm25-rerank-judge_expr                         0.4667
bm25-rerank-point                              0.2364
bm25-rerank-rankgpt                            0.5310
bm25-rerank-setmaxheaptopk                     0.3978
bm25-rerank-rankfirst                          0.4743
bm25-rerank-rankzephyr                         0.2496
splade-v3-rerank-judge                         0.3015
splade-v3-rerank-judge_expr                    0.4747
splade-v3-rerank-point                         0.2311
splade-v3-rerank-rankgpt                       0.6164
splade-v3-rerank-setmaxheaptopk                0.4782
splade-v3-rerank-rankfirst                     0.5034
splade-v3-rerank-rankzephyr                    0.3470
nomicai-modernbert-embed-rerank-judge          0.3150
nomicai-modernbert-embed-rerank-judge_expr     0.5121
nomicai-modernbert-embed-rerank-point          0.2382
nomicai-modernbert-embed-rerank-rankgpt        0.6857
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5097
nomicai-modernbert-embed-rerank-rankfirst      0.4987
nomicai-modernbert-embed-rerank-rankzephyr     0.3764
qwen3-embed-600m-rerank-judge                  0.3175
qwen3-embed-600m-rerank-judge_expr             0.4803
qwen3-embed-600m-rerank-point                  0.2357
qwen3-embed-600m-rerank-rankgpt                0.5873
qwen3-embed-600m-rerank-setmaxheaptopk         0.4253
qwen3-embed-600m-rerank-rankfirst              0.4546
qwen3-embed-600m-rerank-rankzephyr             0.3318
colbert-small-rerank-judge                     0.3057
colbert-small-rerank-judge_expr                0.4763
colbert-small-rerank-point                     0.2341
colbert-small-rerank-rankgpt                   0.4805
colbert-small-rerank-setmaxheaptopk            0.3945
colbert-small-rerank-rankfirst                 0.4071
colbert-small-rerank-rankzephyr                0.2018
