run                                            nDCG@10
bm25                                           0.5381
splade-v3                                      0.5804
nomicai-modernbert-embed                       0.5797
qwen3-embed-600m                               0.3945
colbert-small                                  0.4148
bm25-rerank-judge                              0.7597
bm25-rerank-judge_expr                         0.9183
bm25-rerank-point                              0.4597
bm25-rerank-rankgpt                            0.7862
bm25-rerank-setmaxheaptopk                     0.6103
bm25-rerank-rankfirst                          0.6784
bm25-rerank-rankzephyr                         0.5095
splade-v3-rerank-judge                         0.8234
splade-v3-rerank-judge_expr                    0.9553
splade-v3-rerank-point                         0.4583
splade-v3-rerank-rankgpt                       0.7700
splade-v3-rerank-setmaxheaptopk                0.6775
splade-v3-rerank-rankfirst                     0.6947
splade-v3-rerank-rankzephyr                    0.5770
nomicai-modernbert-embed-rerank-judge          0.8355
nomicai-modernbert-embed-rerank-judge_expr     0.9616
nomicai-modernbert-embed-rerank-point          0.4689
nomicai-modernbert-embed-rerank-rankgpt        0.7753
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6695
nomicai-modernbert-embed-rerank-rankfirst      0.6915
nomicai-modernbert-embed-rerank-rankzephyr     0.5712
qwen3-embed-600m-rerank-judge                  0.8691
qwen3-embed-600m-rerank-judge_expr             0.9677
qwen3-embed-600m-rerank-point                  0.4256
qwen3-embed-600m-rerank-rankgpt                0.7478
qwen3-embed-600m-rerank-setmaxheaptopk         0.6306
qwen3-embed-600m-rerank-rankfirst              0.6260
qwen3-embed-600m-rerank-rankzephyr             0.5255
colbert-small-rerank-judge                     0.8087
colbert-small-rerank-judge_expr                0.9572
colbert-small-rerank-point                     0.4366
colbert-small-rerank-rankgpt                   0.7458
colbert-small-rerank-setmaxheaptopk            0.6252
colbert-small-rerank-rankfirst                 0.6209
colbert-small-rerank-rankzephyr                0.4052
