run                                            nDCG@10
bm25                                           0.5736
splade-v3                                      0.6299
nomicai-modernbert-embed                       0.6257
qwen3-embed-600m                               0.4381
colbert-small                                  0.4468
bm25-rerank-judge                              0.7659
bm25-rerank-judge_expr                         0.9287
bm25-rerank-point                              0.4838
bm25-rerank-rankgpt                            0.8203
bm25-rerank-setmaxheaptopk                     0.6489
bm25-rerank-rankfirst                          0.7115
bm25-rerank-rankzephyr                         0.5519
splade-v3-rerank-judge                         0.8129
splade-v3-rerank-judge_expr                    0.9546
splade-v3-rerank-point                         0.4891
splade-v3-rerank-rankgpt                       0.8179
splade-v3-rerank-setmaxheaptopk                0.7089
splade-v3-rerank-rankfirst                     0.7433
splade-v3-rerank-rankzephyr                    0.6277
nomicai-modernbert-embed-rerank-judge          0.8300
nomicai-modernbert-embed-rerank-judge_expr     0.9639
nomicai-modernbert-embed-rerank-point          0.5016
nomicai-modernbert-embed-rerank-rankgpt        0.8269
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7002
nomicai-modernbert-embed-rerank-rankfirst      0.7300
nomicai-modernbert-embed-rerank-rankzephyr     0.6067
qwen3-embed-600m-rerank-judge                  0.8659
qwen3-embed-600m-rerank-judge_expr             0.9689
qwen3-embed-600m-rerank-point                  0.4638
qwen3-embed-600m-rerank-rankgpt                0.7915
qwen3-embed-600m-rerank-setmaxheaptopk         0.6600
qwen3-embed-600m-rerank-rankfirst              0.6668
qwen3-embed-600m-rerank-rankzephyr             0.5682
colbert-small-rerank-judge                     0.8036
colbert-small-rerank-judge_expr                0.9582
colbert-small-rerank-point                     0.4767
colbert-small-rerank-rankgpt                   0.8001
colbert-small-rerank-setmaxheaptopk            0.6485
colbert-small-rerank-rankfirst                 0.6559
colbert-small-rerank-rankzephyr                0.4424
