run                                            nDCG@10
bm25                                           0.1966
splade-v3                                      0.2955
nomicai-modernbert-embed                       0.3352
qwen3-embed-600m                               0.2370
colbert-small                                  0.1437
bm25-rerank-judge                              0.2677
bm25-rerank-judge_expr                         0.3439
bm25-rerank-point                              0.2236
bm25-rerank-rankgpt                            0.2980
bm25-rerank-setmaxheaptopk                     0.2693
bm25-rerank-rankfirst                          0.3487
bm25-rerank-rankzephyr                         0.1940
splade-v3-rerank-judge                         0.2675
splade-v3-rerank-judge_expr                    0.3811
splade-v3-rerank-point                         0.2248
splade-v3-rerank-rankgpt                       0.4103
splade-v3-rerank-setmaxheaptopk                0.3199
splade-v3-rerank-rankfirst                     0.3953
splade-v3-rerank-rankzephyr                    0.2990
nomicai-modernbert-embed-rerank-judge          0.2990
nomicai-modernbert-embed-rerank-judge_expr     0.3779
nomicai-modernbert-embed-rerank-point          0.2398
nomicai-modernbert-embed-rerank-rankgpt        0.4035
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3311
nomicai-modernbert-embed-rerank-rankfirst      0.3983
nomicai-modernbert-embed-rerank-rankzephyr     0.3255
qwen3-embed-600m-rerank-judge                  0.3096
qwen3-embed-600m-rerank-judge_expr             0.4074
qwen3-embed-600m-rerank-point                  0.2516
qwen3-embed-600m-rerank-rankgpt                0.3745
qwen3-embed-600m-rerank-setmaxheaptopk         0.3187
qwen3-embed-600m-rerank-rankfirst              0.3669
qwen3-embed-600m-rerank-rankzephyr             0.2955
colbert-small-rerank-judge                     0.2463
colbert-small-rerank-judge_expr                0.3519
colbert-small-rerank-point                     0.2104
colbert-small-rerank-rankgpt                   0.2790
colbert-small-rerank-setmaxheaptopk            0.2651
colbert-small-rerank-rankfirst                 0.3081
colbert-small-rerank-rankzephyr                0.1609
