run                                            nDCG@10
bm25                                           0.6575
splade-v3                                      0.7200
nomicai-modernbert-embed                       0.7052
qwen3-embed-600m                               0.5120
colbert-small                                  0.5138
bm25-rerank-judge                              0.7790
bm25-rerank-judge_expr                         0.9494
bm25-rerank-point                              0.5678
bm25-rerank-rankgpt                            0.8902
bm25-rerank-setmaxheaptopk                     0.7001
bm25-rerank-rankfirst                          0.7713
bm25-rerank-rankzephyr                         0.6355
splade-v3-rerank-judge                         0.8297
splade-v3-rerank-judge_expr                    0.9706
splade-v3-rerank-point                         0.5788
splade-v3-rerank-rankgpt                       0.8899
splade-v3-rerank-setmaxheaptopk                0.7555
splade-v3-rerank-rankfirst                     0.8177
splade-v3-rerank-rankzephyr                    0.7210
nomicai-modernbert-embed-rerank-judge          0.8361
nomicai-modernbert-embed-rerank-judge_expr     0.9756
nomicai-modernbert-embed-rerank-point          0.5866
nomicai-modernbert-embed-rerank-rankgpt        0.9011
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7505
nomicai-modernbert-embed-rerank-rankfirst      0.8086
nomicai-modernbert-embed-rerank-rankzephyr     0.6871
qwen3-embed-600m-rerank-judge                  0.8772
qwen3-embed-600m-rerank-judge_expr             0.9867
qwen3-embed-600m-rerank-point                  0.5441
qwen3-embed-600m-rerank-rankgpt                0.8617
qwen3-embed-600m-rerank-setmaxheaptopk         0.7120
qwen3-embed-600m-rerank-rankfirst              0.7473
qwen3-embed-600m-rerank-rankzephyr             0.6447
colbert-small-rerank-judge                     0.8151
colbert-small-rerank-judge_expr                0.9737
colbert-small-rerank-point                     0.5539
colbert-small-rerank-rankgpt                   0.8640
colbert-small-rerank-setmaxheaptopk            0.7052
colbert-small-rerank-rankfirst                 0.7246
colbert-small-rerank-rankzephyr                0.5175
