run                                            nDCG@10
bm25                                           0.7655
splade-v3                                      0.8053
nomicai-modernbert-embed                       0.7742
qwen3-embed-600m                               0.5958
colbert-small                                  0.6051
bm25-rerank-judge                              0.7905
bm25-rerank-judge_expr                         0.9670
bm25-rerank-point                              0.6350
bm25-rerank-rankgpt                            0.9514
bm25-rerank-setmaxheaptopk                     0.7670
bm25-rerank-rankfirst                          0.8397
bm25-rerank-rankzephyr                         0.7533
splade-v3-rerank-judge                         0.8297
splade-v3-rerank-judge_expr                    0.9706
splade-v3-rerank-point                         0.6164
splade-v3-rerank-rankgpt                       0.9474
splade-v3-rerank-setmaxheaptopk                0.8284
splade-v3-rerank-rankfirst                     0.8744
splade-v3-rerank-rankzephyr                    0.8036
nomicai-modernbert-embed-rerank-judge          0.8361
nomicai-modernbert-embed-rerank-judge_expr     0.9756
nomicai-modernbert-embed-rerank-point          0.6393
nomicai-modernbert-embed-rerank-rankgpt        0.9481
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8031
nomicai-modernbert-embed-rerank-rankfirst      0.8674
nomicai-modernbert-embed-rerank-rankzephyr     0.7689
qwen3-embed-600m-rerank-judge                  0.8772
qwen3-embed-600m-rerank-judge_expr             0.9867
qwen3-embed-600m-rerank-point                  0.6018
qwen3-embed-600m-rerank-rankgpt                0.9178
qwen3-embed-600m-rerank-setmaxheaptopk         0.7747
qwen3-embed-600m-rerank-rankfirst              0.8137
qwen3-embed-600m-rerank-rankzephyr             0.7303
colbert-small-rerank-judge                     0.8165
colbert-small-rerank-judge_expr                0.9750
colbert-small-rerank-point                     0.6134
colbert-small-rerank-rankgpt                   0.9126
colbert-small-rerank-setmaxheaptopk            0.7483
colbert-small-rerank-rankfirst                 0.7844
colbert-small-rerank-rankzephyr                0.6130
