run                                            nDCG@10
bm25                                           0.4878
splade-v3                                      0.6080
nomicai-modernbert-embed                       0.6478
qwen3-embed-600m                               0.4631
colbert-small                                  0.3942
bm25-rerank-judge                              0.4371
bm25-rerank-judge_expr                         0.6340
bm25-rerank-point                              0.3418
bm25-rerank-rankgpt                            0.7404
bm25-rerank-setmaxheaptopk                     0.5154
bm25-rerank-rankfirst                          0.7048
bm25-rerank-rankzephyr                         0.4599
splade-v3-rerank-judge                         0.4596
splade-v3-rerank-judge_expr                    0.6408
splade-v3-rerank-point                         0.3515
splade-v3-rerank-rankgpt                       0.7941
splade-v3-rerank-setmaxheaptopk                0.5929
splade-v3-rerank-rankfirst                     0.7335
splade-v3-rerank-rankzephyr                    0.5749
nomicai-modernbert-embed-rerank-judge          0.4539
nomicai-modernbert-embed-rerank-judge_expr     0.6661
nomicai-modernbert-embed-rerank-point          0.3472
nomicai-modernbert-embed-rerank-rankgpt        0.8351
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5944
nomicai-modernbert-embed-rerank-rankfirst      0.7270
nomicai-modernbert-embed-rerank-rankzephyr     0.5835
qwen3-embed-600m-rerank-judge                  0.5085
qwen3-embed-600m-rerank-judge_expr             0.6708
qwen3-embed-600m-rerank-point                  0.3448
qwen3-embed-600m-rerank-rankgpt                0.7987
qwen3-embed-600m-rerank-setmaxheaptopk         0.5697
qwen3-embed-600m-rerank-rankfirst              0.6848
qwen3-embed-600m-rerank-rankzephyr             0.5451
colbert-small-rerank-judge                     0.4207
colbert-small-rerank-judge_expr                0.6412
colbert-small-rerank-point                     0.3281
colbert-small-rerank-rankgpt                   0.7071
colbert-small-rerank-setmaxheaptopk            0.5226
colbert-small-rerank-rankfirst                 0.6341
colbert-small-rerank-rankzephyr                0.3957
