run                                            nDCG@10
bm25                                           0.2008
splade-v3                                      0.2562
nomicai-modernbert-embed                       0.2987
qwen3-embed-600m                               0.1781
colbert-small                                  0.1750
bm25-rerank-judge                              0.3909
bm25-rerank-judge_expr                         0.7988
bm25-rerank-point                              0.2544
bm25-rerank-rankgpt                            0.4675
bm25-rerank-setmaxheaptopk                     0.3734
bm25-rerank-rankfirst                          0.3444
bm25-rerank-rankzephyr                         0.2031
splade-v3-rerank-judge                         0.3792
splade-v3-rerank-judge_expr                    0.8187
splade-v3-rerank-point                         0.2461
splade-v3-rerank-rankgpt                       0.4580
splade-v3-rerank-setmaxheaptopk                0.4252
splade-v3-rerank-rankfirst                     0.3463
splade-v3-rerank-rankzephyr                    0.2293
nomicai-modernbert-embed-rerank-judge          0.4137
nomicai-modernbert-embed-rerank-judge_expr     0.8517
nomicai-modernbert-embed-rerank-point          0.2598
nomicai-modernbert-embed-rerank-rankgpt        0.4523
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4100
nomicai-modernbert-embed-rerank-rankfirst      0.3495
nomicai-modernbert-embed-rerank-rankzephyr     0.2750
qwen3-embed-600m-rerank-judge                  0.4047
qwen3-embed-600m-rerank-judge_expr             0.7545
qwen3-embed-600m-rerank-point                  0.2347
qwen3-embed-600m-rerank-rankgpt                0.4297
qwen3-embed-600m-rerank-setmaxheaptopk         0.3790
qwen3-embed-600m-rerank-rankfirst              0.3040
qwen3-embed-600m-rerank-rankzephyr             0.2115
colbert-small-rerank-judge                     0.3817
colbert-small-rerank-judge_expr                0.7087
colbert-small-rerank-point                     0.2425
colbert-small-rerank-rankgpt                   0.4066
colbert-small-rerank-setmaxheaptopk            0.3472
colbert-small-rerank-rankfirst                 0.3170
colbert-small-rerank-rankzephyr                0.1675
