run                                            nDCG@10
bm25                                           0.4566
splade-v3                                      0.5797
nomicai-modernbert-embed                       0.6414
qwen3-embed-600m                               0.4788
colbert-small                                  0.3841
bm25-rerank-judge                              0.5059
bm25-rerank-judge_expr                         0.6788
bm25-rerank-point                              0.4588
bm25-rerank-rankgpt                            0.6509
bm25-rerank-setmaxheaptopk                     0.5125
bm25-rerank-rankfirst                          0.6231
bm25-rerank-rankzephyr                         0.4355
splade-v3-rerank-judge                         0.5600
splade-v3-rerank-judge_expr                    0.7200
splade-v3-rerank-point                         0.4923
splade-v3-rerank-rankgpt                       0.7721
splade-v3-rerank-setmaxheaptopk                0.6204
splade-v3-rerank-rankfirst                     0.7117
splade-v3-rerank-rankzephyr                    0.5786
nomicai-modernbert-embed-rerank-judge          0.5960
nomicai-modernbert-embed-rerank-judge_expr     0.7714
nomicai-modernbert-embed-rerank-point          0.5087
nomicai-modernbert-embed-rerank-rankgpt        0.7981
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6132
nomicai-modernbert-embed-rerank-rankfirst      0.7162
nomicai-modernbert-embed-rerank-rankzephyr     0.6308
qwen3-embed-600m-rerank-judge                  0.6312
qwen3-embed-600m-rerank-judge_expr             0.7523
qwen3-embed-600m-rerank-point                  0.4962
qwen3-embed-600m-rerank-rankgpt                0.7463
qwen3-embed-600m-rerank-setmaxheaptopk         0.5907
qwen3-embed-600m-rerank-rankfirst              0.6785
qwen3-embed-600m-rerank-rankzephyr             0.6087
colbert-small-rerank-judge                     0.5347
colbert-small-rerank-judge_expr                0.6891
colbert-small-rerank-point                     0.4717
colbert-small-rerank-rankgpt                   0.6613
colbert-small-rerank-setmaxheaptopk            0.5218
colbert-small-rerank-rankfirst                 0.6112
colbert-small-rerank-rankzephyr                0.3984
