run                                            nDCG@10
bm25                                           0.1493
splade-v3                                      0.2680
nomicai-modernbert-embed                       0.3180
qwen3-embed-600m                               0.2176
colbert-small                                  0.1138
bm25-rerank-judge                              0.1929
bm25-rerank-judge_expr                         0.3234
bm25-rerank-point                              0.1737
bm25-rerank-rankgpt                            0.2693
bm25-rerank-setmaxheaptopk                     0.2764
bm25-rerank-rankfirst                          0.3159
bm25-rerank-rankzephyr                         0.1388
splade-v3-rerank-judge                         0.1859
splade-v3-rerank-judge_expr                    0.3902
splade-v3-rerank-point                         0.1772
splade-v3-rerank-rankgpt                       0.3989
splade-v3-rerank-setmaxheaptopk                0.3211
splade-v3-rerank-rankfirst                     0.3808
splade-v3-rerank-rankzephyr                    0.2420
nomicai-modernbert-embed-rerank-judge          0.2085
nomicai-modernbert-embed-rerank-judge_expr     0.3626
nomicai-modernbert-embed-rerank-point          0.1744
nomicai-modernbert-embed-rerank-rankgpt        0.3933
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3617
nomicai-modernbert-embed-rerank-rankfirst      0.3790
nomicai-modernbert-embed-rerank-rankzephyr     0.2805
qwen3-embed-600m-rerank-judge                  0.1907
qwen3-embed-600m-rerank-judge_expr             0.3632
qwen3-embed-600m-rerank-point                  0.1787
qwen3-embed-600m-rerank-rankgpt                0.3387
qwen3-embed-600m-rerank-setmaxheaptopk         0.3207
qwen3-embed-600m-rerank-rankfirst              0.3554
qwen3-embed-600m-rerank-rankzephyr             0.2509
colbert-small-rerank-judge                     0.1825
colbert-small-rerank-judge_expr                0.3264
colbert-small-rerank-point                     0.1758
colbert-small-rerank-rankgpt                   0.2839
colbert-small-rerank-setmaxheaptopk            0.2794
colbert-small-rerank-rankfirst                 0.3037
colbert-small-rerank-rankzephyr                0.1250
