run                                            nDCG@10
bm25                                           0.3893
splade-v3                                      0.4406
nomicai-modernbert-embed                       0.4688
qwen3-embed-600m                               0.3165
colbert-small                                  0.2925
bm25-rerank-judge                              0.6069
bm25-rerank-judge_expr                         0.9453
bm25-rerank-point                              0.4155
bm25-rerank-rankgpt                            0.6996
bm25-rerank-setmaxheaptopk                     0.5283
bm25-rerank-rankfirst                          0.5313
bm25-rerank-rankzephyr                         0.3584
splade-v3-rerank-judge                         0.6259
splade-v3-rerank-judge_expr                    0.9665
splade-v3-rerank-point                         0.4149
splade-v3-rerank-rankgpt                       0.6970
splade-v3-rerank-setmaxheaptopk                0.6042
splade-v3-rerank-rankfirst                     0.5478
splade-v3-rerank-rankzephyr                    0.4418
nomicai-modernbert-embed-rerank-judge          0.6555
nomicai-modernbert-embed-rerank-judge_expr     0.9756
nomicai-modernbert-embed-rerank-point          0.4393
nomicai-modernbert-embed-rerank-rankgpt        0.7150
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5835
nomicai-modernbert-embed-rerank-rankfirst      0.5491
nomicai-modernbert-embed-rerank-rankzephyr     0.4243
qwen3-embed-600m-rerank-judge                  0.6463
qwen3-embed-600m-rerank-judge_expr             0.9727
qwen3-embed-600m-rerank-point                  0.3870
qwen3-embed-600m-rerank-rankgpt                0.6287
qwen3-embed-600m-rerank-setmaxheaptopk         0.5350
qwen3-embed-600m-rerank-rankfirst              0.4793
qwen3-embed-600m-rerank-rankzephyr             0.3697
colbert-small-rerank-judge                     0.6210
colbert-small-rerank-judge_expr                0.9559
colbert-small-rerank-point                     0.4004
colbert-small-rerank-rankgpt                   0.6243
colbert-small-rerank-setmaxheaptopk            0.5304
colbert-small-rerank-rankfirst                 0.4865
colbert-small-rerank-rankzephyr                0.2858
