run                                            nDCG@10
bm25                                           0.4952
splade-v3                                      0.6309
nomicai-modernbert-embed                       0.6761
qwen3-embed-600m                               0.5189
colbert-small                                  0.4357
bm25-rerank-judge                              0.5656
bm25-rerank-judge_expr                         0.7386
bm25-rerank-point                              0.5146
bm25-rerank-rankgpt                            0.7007
bm25-rerank-setmaxheaptopk                     0.5388
bm25-rerank-rankfirst                          0.6722
bm25-rerank-rankzephyr                         0.4803
splade-v3-rerank-judge                         0.6159
splade-v3-rerank-judge_expr                    0.7732
splade-v3-rerank-point                         0.5384
splade-v3-rerank-rankgpt                       0.8087
splade-v3-rerank-setmaxheaptopk                0.6579
splade-v3-rerank-rankfirst                     0.7454
splade-v3-rerank-rankzephyr                    0.6358
nomicai-modernbert-embed-rerank-judge          0.6433
nomicai-modernbert-embed-rerank-judge_expr     0.8226
nomicai-modernbert-embed-rerank-point          0.5550
nomicai-modernbert-embed-rerank-rankgpt        0.8333
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6658
nomicai-modernbert-embed-rerank-rankfirst      0.7572
nomicai-modernbert-embed-rerank-rankzephyr     0.6669
qwen3-embed-600m-rerank-judge                  0.6887
qwen3-embed-600m-rerank-judge_expr             0.8072
qwen3-embed-600m-rerank-point                  0.5370
qwen3-embed-600m-rerank-rankgpt                0.7892
qwen3-embed-600m-rerank-setmaxheaptopk         0.6240
qwen3-embed-600m-rerank-rankfirst              0.7175
qwen3-embed-600m-rerank-rankzephyr             0.6490
colbert-small-rerank-judge                     0.5811
colbert-small-rerank-judge_expr                0.7531
colbert-small-rerank-point                     0.5139
colbert-small-rerank-rankgpt                   0.7075
colbert-small-rerank-setmaxheaptopk            0.5733
colbert-small-rerank-rankfirst                 0.6507
colbert-small-rerank-rankzephyr                0.4552
