run                                            nDCG@10
bm25                                           0.2741
splade-v3                                      0.4422
nomicai-modernbert-embed                       0.4392
qwen3-embed-600m                               0.4060
colbert-small                                  0.4657
bm25-rerank-judge                              0.4137
bm25-rerank-judge_expr                         0.4665
bm25-rerank-point                              0.4581
bm25-rerank-rankgpt                            0.4616
bm25-rerank-setmaxheaptopk                     0.4921
bm25-rerank-rankfirst                          0.4604
bm25-rerank-rankzephyr                         0.4288
splade-v3-rerank-judge                         0.4677
splade-v3-rerank-judge_expr                    0.5482
splade-v3-rerank-point                         0.5747
splade-v3-rerank-rankgpt                       0.5631
splade-v3-rerank-setmaxheaptopk                0.5515
splade-v3-rerank-rankfirst                     0.5170
splade-v3-rerank-rankzephyr                    0.4741
nomicai-modernbert-embed-rerank-judge          0.4443
nomicai-modernbert-embed-rerank-judge_expr     0.5160
nomicai-modernbert-embed-rerank-point          0.5593
nomicai-modernbert-embed-rerank-rankgpt        0.5522
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5420
nomicai-modernbert-embed-rerank-rankfirst      0.5096
nomicai-modernbert-embed-rerank-rankzephyr     0.4891
qwen3-embed-600m-rerank-judge                  0.4660
qwen3-embed-600m-rerank-judge_expr             0.5296
qwen3-embed-600m-rerank-point                  0.5787
qwen3-embed-600m-rerank-rankgpt                0.5472
qwen3-embed-600m-rerank-setmaxheaptopk         0.5566
qwen3-embed-600m-rerank-rankfirst              0.5276
qwen3-embed-600m-rerank-rankzephyr             0.4985
colbert-small-rerank-judge                     0.4543
colbert-small-rerank-judge_expr                0.5396
colbert-small-rerank-point                     0.5725
colbert-small-rerank-rankgpt                   0.5489
colbert-small-rerank-setmaxheaptopk            0.5504
colbert-small-rerank-rankfirst                 0.5242
colbert-small-rerank-rankzephyr                0.4663
