run                                            nDCG@10
bm25                                           0.2497
splade-v3                                      0.4925
nomicai-modernbert-embed                       0.4565
qwen3-embed-600m                               0.4264
colbert-small                                  0.4780
bm25-rerank-judge                              0.4087
bm25-rerank-judge_expr                         0.4728
bm25-rerank-point                              0.3707
bm25-rerank-rankgpt                            0.5158
bm25-rerank-setmaxheaptopk                     0.5093
bm25-rerank-rankfirst                          0.5164
bm25-rerank-rankzephyr                         0.4899
splade-v3-rerank-judge                         0.4543
splade-v3-rerank-judge_expr                    0.5198
splade-v3-rerank-point                         0.4424
splade-v3-rerank-rankgpt                       0.6222
splade-v3-rerank-setmaxheaptopk                0.6507
splade-v3-rerank-rankfirst                     0.5771
splade-v3-rerank-rankzephyr                    0.5502
nomicai-modernbert-embed-rerank-judge          0.4360
nomicai-modernbert-embed-rerank-judge_expr     0.4903
nomicai-modernbert-embed-rerank-point          0.4180
nomicai-modernbert-embed-rerank-rankgpt        0.5776
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5789
nomicai-modernbert-embed-rerank-rankfirst      0.5609
nomicai-modernbert-embed-rerank-rankzephyr     0.5230
qwen3-embed-600m-rerank-judge                  0.4574
qwen3-embed-600m-rerank-judge_expr             0.5179
qwen3-embed-600m-rerank-point                  0.4420
qwen3-embed-600m-rerank-rankgpt                0.5930
qwen3-embed-600m-rerank-setmaxheaptopk         0.6174
qwen3-embed-600m-rerank-rankfirst              0.5747
qwen3-embed-600m-rerank-rankzephyr             0.5348
colbert-small-rerank-judge                     0.4444
colbert-small-rerank-judge_expr                0.4991
colbert-small-rerank-point                     0.4338
colbert-small-rerank-rankgpt                   0.5660
colbert-small-rerank-setmaxheaptopk            0.6149
colbert-small-rerank-rankfirst                 0.5686
colbert-small-rerank-rankzephyr                0.5463
