run                                            nDCG@10
bm25                                           0.2154
splade-v3                                      0.3988
nomicai-modernbert-embed                       0.3876
qwen3-embed-600m                               0.3617
colbert-small                                  0.3907
bm25-rerank-judge                              0.4645
bm25-rerank-judge_expr                         0.6603
bm25-rerank-point                              0.3295
bm25-rerank-rankgpt                            0.4482
bm25-rerank-setmaxheaptopk                     0.4492
bm25-rerank-rankfirst                          0.4123
bm25-rerank-rankzephyr                         0.4127
splade-v3-rerank-judge                         0.5026
splade-v3-rerank-judge_expr                    0.8073
splade-v3-rerank-point                         0.3936
splade-v3-rerank-rankgpt                       0.5107
splade-v3-rerank-setmaxheaptopk                0.5270
splade-v3-rerank-rankfirst                     0.4613
splade-v3-rerank-rankzephyr                    0.4382
nomicai-modernbert-embed-rerank-judge          0.5067
nomicai-modernbert-embed-rerank-judge_expr     0.7895
nomicai-modernbert-embed-rerank-point          0.3761
nomicai-modernbert-embed-rerank-rankgpt        0.4854
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4888
nomicai-modernbert-embed-rerank-rankfirst      0.4662
nomicai-modernbert-embed-rerank-rankzephyr     0.4591
qwen3-embed-600m-rerank-judge                  0.5055
qwen3-embed-600m-rerank-judge_expr             0.7992
qwen3-embed-600m-rerank-point                  0.3851
qwen3-embed-600m-rerank-rankgpt                0.4957
qwen3-embed-600m-rerank-setmaxheaptopk         0.5023
qwen3-embed-600m-rerank-rankfirst              0.4759
qwen3-embed-600m-rerank-rankzephyr             0.4436
colbert-small-rerank-judge                     0.5090
colbert-small-rerank-judge_expr                0.8178
colbert-small-rerank-point                     0.3794
colbert-small-rerank-rankgpt                   0.4972
colbert-small-rerank-setmaxheaptopk            0.5211
colbert-small-rerank-rankfirst                 0.4667
colbert-small-rerank-rankzephyr                0.4523
