run                                            nDCG@10
bm25                                           0.3066
splade-v3                                      0.5486
nomicai-modernbert-embed                       0.4987
qwen3-embed-600m                               0.4719
colbert-small                                  0.5156
bm25-rerank-judge                              0.3987
bm25-rerank-judge_expr                         0.4915
bm25-rerank-point                              0.3666
bm25-rerank-rankgpt                            0.6146
bm25-rerank-setmaxheaptopk                     0.5735
bm25-rerank-rankfirst                          0.5601
bm25-rerank-rankzephyr                         0.5894
splade-v3-rerank-judge                         0.4640
splade-v3-rerank-judge_expr                    0.5452
splade-v3-rerank-point                         0.4384
splade-v3-rerank-rankgpt                       0.6859
splade-v3-rerank-setmaxheaptopk                0.6737
splade-v3-rerank-rankfirst                     0.6412
splade-v3-rerank-rankzephyr                    0.6260
nomicai-modernbert-embed-rerank-judge          0.4691
nomicai-modernbert-embed-rerank-judge_expr     0.5185
nomicai-modernbert-embed-rerank-point          0.4371
nomicai-modernbert-embed-rerank-rankgpt        0.6436
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6369
nomicai-modernbert-embed-rerank-rankfirst      0.6069
nomicai-modernbert-embed-rerank-rankzephyr     0.6390
qwen3-embed-600m-rerank-judge                  0.4721
qwen3-embed-600m-rerank-judge_expr             0.5282
qwen3-embed-600m-rerank-point                  0.4290
qwen3-embed-600m-rerank-rankgpt                0.6571
qwen3-embed-600m-rerank-setmaxheaptopk         0.6101
qwen3-embed-600m-rerank-rankfirst              0.6212
qwen3-embed-600m-rerank-rankzephyr             0.6022
colbert-small-rerank-judge                     0.4700
colbert-small-rerank-judge_expr                0.5356
colbert-small-rerank-point                     0.4254
colbert-small-rerank-rankgpt                   0.6778
colbert-small-rerank-setmaxheaptopk            0.6411
colbert-small-rerank-rankfirst                 0.6412
colbert-small-rerank-rankzephyr                0.6325
