run                                            nDCG@10
bm25                                           0.1940
splade-v3                                      0.3773
nomicai-modernbert-embed                       0.3377
qwen3-embed-600m                               0.3542
colbert-small                                  0.3672
bm25-rerank-judge                              0.2319
bm25-rerank-judge_expr                         0.3181
bm25-rerank-point                              0.2287
bm25-rerank-rankgpt                            0.4613
bm25-rerank-setmaxheaptopk                     0.4135
bm25-rerank-rankfirst                          0.3476
bm25-rerank-rankzephyr                         0.3408
splade-v3-rerank-judge                         0.3136
splade-v3-rerank-judge_expr                    0.3860
splade-v3-rerank-point                         0.3004
splade-v3-rerank-rankgpt                       0.4640
splade-v3-rerank-setmaxheaptopk                0.4849
splade-v3-rerank-rankfirst                     0.4296
splade-v3-rerank-rankzephyr                    0.3944
nomicai-modernbert-embed-rerank-judge          0.3010
nomicai-modernbert-embed-rerank-judge_expr     0.3712
nomicai-modernbert-embed-rerank-point          0.2867
nomicai-modernbert-embed-rerank-rankgpt        0.4361
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4142
nomicai-modernbert-embed-rerank-rankfirst      0.3837
nomicai-modernbert-embed-rerank-rankzephyr     0.3929
qwen3-embed-600m-rerank-judge                  0.2950
qwen3-embed-600m-rerank-judge_expr             0.3709
qwen3-embed-600m-rerank-point                  0.2790
qwen3-embed-600m-rerank-rankgpt                0.4392
qwen3-embed-600m-rerank-setmaxheaptopk         0.5081
qwen3-embed-600m-rerank-rankfirst              0.4099
qwen3-embed-600m-rerank-rankzephyr             0.4021
colbert-small-rerank-judge                     0.3147
colbert-small-rerank-judge_expr                0.3803
colbert-small-rerank-point                     0.2856
colbert-small-rerank-rankgpt                   0.4682
colbert-small-rerank-setmaxheaptopk            0.4669
colbert-small-rerank-rankfirst                 0.4171
colbert-small-rerank-rankzephyr                0.3793
