run                                            nDCG@10
bm25                                           0.7193
splade-v3                                      0.8557
nomicai-modernbert-embed                       0.8526
qwen3-embed-600m                               0.8407
colbert-small                                  0.8675
bm25-rerank-judge                              0.8464
bm25-rerank-judge_expr                         0.9228
bm25-rerank-point                              0.8528
bm25-rerank-rankgpt                            0.9114
bm25-rerank-setmaxheaptopk                     0.8969
bm25-rerank-rankfirst                          0.8672
bm25-rerank-rankzephyr                         0.9098
splade-v3-rerank-judge                         0.8341
splade-v3-rerank-judge_expr                    0.9313
splade-v3-rerank-point                         0.8588
splade-v3-rerank-rankgpt                       0.9412
splade-v3-rerank-setmaxheaptopk                0.9279
splade-v3-rerank-rankfirst                     0.9035
splade-v3-rerank-rankzephyr                    0.9122
nomicai-modernbert-embed-rerank-judge          0.8402
nomicai-modernbert-embed-rerank-judge_expr     0.9282
nomicai-modernbert-embed-rerank-point          0.8683
nomicai-modernbert-embed-rerank-rankgpt        0.9326
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9152
nomicai-modernbert-embed-rerank-rankfirst      0.9003
nomicai-modernbert-embed-rerank-rankzephyr     0.9224
qwen3-embed-600m-rerank-judge                  0.8585
qwen3-embed-600m-rerank-judge_expr             0.9360
qwen3-embed-600m-rerank-point                  0.8678
qwen3-embed-600m-rerank-rankgpt                0.9356
qwen3-embed-600m-rerank-setmaxheaptopk         0.9124
qwen3-embed-600m-rerank-rankfirst              0.9035
qwen3-embed-600m-rerank-rankzephyr             0.9300
colbert-small-rerank-judge                     0.8528
colbert-small-rerank-judge_expr                0.9375
colbert-small-rerank-point                     0.8535
colbert-small-rerank-rankgpt                   0.9418
colbert-small-rerank-setmaxheaptopk            0.9197
colbert-small-rerank-rankfirst                 0.9079
colbert-small-rerank-rankzephyr                0.9241
