run                                            nDCG@10
bm25                                           0.8017
splade-v3                                      0.9078
nomicai-modernbert-embed                       0.8984
qwen3-embed-600m                               0.8884
colbert-small                                  0.9051
bm25-rerank-judge                              0.8741
bm25-rerank-judge_expr                         0.9511
bm25-rerank-point                              0.8648
bm25-rerank-rankgpt                            0.9556
bm25-rerank-setmaxheaptopk                     0.9240
bm25-rerank-rankfirst                          0.9080
bm25-rerank-rankzephyr                         0.9492
splade-v3-rerank-judge                         0.8740
splade-v3-rerank-judge_expr                    0.9691
splade-v3-rerank-point                         0.8652
splade-v3-rerank-rankgpt                       0.9707
splade-v3-rerank-setmaxheaptopk                0.9574
splade-v3-rerank-rankfirst                     0.9333
splade-v3-rerank-rankzephyr                    0.9422
nomicai-modernbert-embed-rerank-judge          0.8885
nomicai-modernbert-embed-rerank-judge_expr     0.9678
nomicai-modernbert-embed-rerank-point          0.8713
nomicai-modernbert-embed-rerank-rankgpt        0.9704
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9576
nomicai-modernbert-embed-rerank-rankfirst      0.9311
nomicai-modernbert-embed-rerank-rankzephyr     0.9545
qwen3-embed-600m-rerank-judge                  0.8953
qwen3-embed-600m-rerank-judge_expr             0.9761
qwen3-embed-600m-rerank-point                  0.8708
qwen3-embed-600m-rerank-rankgpt                0.9624
qwen3-embed-600m-rerank-setmaxheaptopk         0.9475
qwen3-embed-600m-rerank-rankfirst              0.9325
qwen3-embed-600m-rerank-rankzephyr             0.9640
colbert-small-rerank-judge                     0.8871
colbert-small-rerank-judge_expr                0.9716
colbert-small-rerank-point                     0.8552
colbert-small-rerank-rankgpt                   0.9668
colbert-small-rerank-setmaxheaptopk            0.9561
colbert-small-rerank-rankfirst                 0.9375
colbert-small-rerank-rankzephyr                0.9562
