run                                            nDCG@10
bm25                                           0.8404
splade-v3                                      0.9442
nomicai-modernbert-embed                       0.9235
qwen3-embed-600m                               0.9186
colbert-small                                  0.9431
bm25-rerank-judge                              0.9010
bm25-rerank-judge_expr                         0.9804
bm25-rerank-point                              0.8286
bm25-rerank-rankgpt                            0.9691
bm25-rerank-setmaxheaptopk                     0.9470
bm25-rerank-rankfirst                          0.9524
bm25-rerank-rankzephyr                         0.9691
splade-v3-rerank-judge                         0.8893
splade-v3-rerank-judge_expr                    0.9881
splade-v3-rerank-point                         0.8408
splade-v3-rerank-rankgpt                       0.9916
splade-v3-rerank-setmaxheaptopk                0.9825
splade-v3-rerank-rankfirst                     0.9793
splade-v3-rerank-rankzephyr                    0.9829
nomicai-modernbert-embed-rerank-judge          0.9047
nomicai-modernbert-embed-rerank-judge_expr     0.9899
nomicai-modernbert-embed-rerank-point          0.8434
nomicai-modernbert-embed-rerank-rankgpt        0.9820
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9808
nomicai-modernbert-embed-rerank-rankfirst      0.9654
nomicai-modernbert-embed-rerank-rankzephyr     0.9796
qwen3-embed-600m-rerank-judge                  0.9088
qwen3-embed-600m-rerank-judge_expr             0.9900
qwen3-embed-600m-rerank-point                  0.8509
qwen3-embed-600m-rerank-rankgpt                0.9853
qwen3-embed-600m-rerank-setmaxheaptopk         0.9661
qwen3-embed-600m-rerank-rankfirst              0.9734
qwen3-embed-600m-rerank-rankzephyr             0.9885
colbert-small-rerank-judge                     0.9051
colbert-small-rerank-judge_expr                0.9884
colbert-small-rerank-point                     0.8423
colbert-small-rerank-rankgpt                   0.9834
colbert-small-rerank-setmaxheaptopk            0.9715
colbert-small-rerank-rankfirst                 0.9754
colbert-small-rerank-rankzephyr                0.9856
