run                                            nDCG@10
bm25                                           0.2697
splade-v3                                      0.4637
nomicai-modernbert-embed                       0.4745
qwen3-embed-600m                               0.4422
colbert-small                                  0.4890
bm25-rerank-judge                              0.4409
bm25-rerank-judge_expr                         0.5223
bm25-rerank-point                              0.5122
bm25-rerank-rankgpt                            0.4777
bm25-rerank-setmaxheaptopk                     0.5155
bm25-rerank-rankfirst                          0.4853
bm25-rerank-rankzephyr                         0.4516
splade-v3-rerank-judge                         0.5070
splade-v3-rerank-judge_expr                    0.5938
splade-v3-rerank-point                         0.6280
splade-v3-rerank-rankgpt                       0.5931
splade-v3-rerank-setmaxheaptopk                0.5935
splade-v3-rerank-rankfirst                     0.5516
splade-v3-rerank-rankzephyr                    0.5162
nomicai-modernbert-embed-rerank-judge          0.4861
nomicai-modernbert-embed-rerank-judge_expr     0.5642
nomicai-modernbert-embed-rerank-point          0.5975
nomicai-modernbert-embed-rerank-rankgpt        0.5940
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5886
nomicai-modernbert-embed-rerank-rankfirst      0.5400
nomicai-modernbert-embed-rerank-rankzephyr     0.5179
qwen3-embed-600m-rerank-judge                  0.5199
qwen3-embed-600m-rerank-judge_expr             0.5989
qwen3-embed-600m-rerank-point                  0.6311
qwen3-embed-600m-rerank-rankgpt                0.5976
qwen3-embed-600m-rerank-setmaxheaptopk         0.6101
qwen3-embed-600m-rerank-rankfirst              0.5671
qwen3-embed-600m-rerank-rankzephyr             0.5462
colbert-small-rerank-judge                     0.4991
colbert-small-rerank-judge_expr                0.5820
colbert-small-rerank-point                     0.6243
colbert-small-rerank-rankgpt                   0.5944
colbert-small-rerank-setmaxheaptopk            0.5994
colbert-small-rerank-rankfirst                 0.5576
colbert-small-rerank-rankzephyr                0.5063
