run                                            nDCG@10
bm25                                           0.2675
splade-v3                                      0.4938
nomicai-modernbert-embed                       0.4505
qwen3-embed-600m                               0.4192
colbert-small                                  0.4782
bm25-rerank-judge                              0.3644
bm25-rerank-judge_expr                         0.4479
bm25-rerank-point                              0.3313
bm25-rerank-rankgpt                            0.5667
bm25-rerank-setmaxheaptopk                     0.5199
bm25-rerank-rankfirst                          0.5046
bm25-rerank-rankzephyr                         0.5508
splade-v3-rerank-judge                         0.4212
splade-v3-rerank-judge_expr                    0.4822
splade-v3-rerank-point                         0.3800
splade-v3-rerank-rankgpt                       0.6101
splade-v3-rerank-setmaxheaptopk                0.6033
splade-v3-rerank-rankfirst                     0.5759
splade-v3-rerank-rankzephyr                    0.5580
nomicai-modernbert-embed-rerank-judge          0.4246
nomicai-modernbert-embed-rerank-judge_expr     0.4685
nomicai-modernbert-embed-rerank-point          0.3847
nomicai-modernbert-embed-rerank-rankgpt        0.6023
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5768
nomicai-modernbert-embed-rerank-rankfirst      0.5563
nomicai-modernbert-embed-rerank-rankzephyr     0.5795
qwen3-embed-600m-rerank-judge                  0.4370
qwen3-embed-600m-rerank-judge_expr             0.4758
qwen3-embed-600m-rerank-point                  0.3839
qwen3-embed-600m-rerank-rankgpt                0.5955
qwen3-embed-600m-rerank-setmaxheaptopk         0.5723
qwen3-embed-600m-rerank-rankfirst              0.5645
qwen3-embed-600m-rerank-rankzephyr             0.5578
colbert-small-rerank-judge                     0.4254
colbert-small-rerank-judge_expr                0.4745
colbert-small-rerank-point                     0.3821
colbert-small-rerank-rankgpt                   0.6336
colbert-small-rerank-setmaxheaptopk            0.5949
colbert-small-rerank-rankfirst                 0.5847
colbert-small-rerank-rankzephyr                0.5707
