run                                            nDCG@10
bm25                                           0.7611
splade-v3                                      0.9168
nomicai-modernbert-embed                       0.8894
qwen3-embed-600m                               0.8996
colbert-small                                  0.9169
bm25-rerank-judge                              0.8848
bm25-rerank-judge_expr                         0.9782
bm25-rerank-point                              0.8029
bm25-rerank-rankgpt                            0.9546
bm25-rerank-setmaxheaptopk                     0.9293
bm25-rerank-rankfirst                          0.9215
bm25-rerank-rankzephyr                         0.9463
splade-v3-rerank-judge                         0.8751
splade-v3-rerank-judge_expr                    0.9845
splade-v3-rerank-point                         0.8256
splade-v3-rerank-rankgpt                       0.9779
splade-v3-rerank-setmaxheaptopk                0.9673
splade-v3-rerank-rankfirst                     0.9572
splade-v3-rerank-rankzephyr                    0.9591
nomicai-modernbert-embed-rerank-judge          0.8944
nomicai-modernbert-embed-rerank-judge_expr     0.9899
nomicai-modernbert-embed-rerank-point          0.8186
nomicai-modernbert-embed-rerank-rankgpt        0.9700
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9758
nomicai-modernbert-embed-rerank-rankfirst      0.9468
nomicai-modernbert-embed-rerank-rankzephyr     0.9638
qwen3-embed-600m-rerank-judge                  0.8931
qwen3-embed-600m-rerank-judge_expr             0.9854
qwen3-embed-600m-rerank-point                  0.8300
qwen3-embed-600m-rerank-rankgpt                0.9760
qwen3-embed-600m-rerank-setmaxheaptopk         0.9530
qwen3-embed-600m-rerank-rankfirst              0.9630
qwen3-embed-600m-rerank-rankzephyr             0.9764
colbert-small-rerank-judge                     0.8882
colbert-small-rerank-judge_expr                0.9806
colbert-small-rerank-point                     0.8285
colbert-small-rerank-rankgpt                   0.9666
colbert-small-rerank-setmaxheaptopk            0.9587
colbert-small-rerank-rankfirst                 0.9623
colbert-small-rerank-rankzephyr                0.9706
