run                                            nDCG@10
bm25                                           0.7670
splade-v3                                      0.9148
nomicai-modernbert-embed                       0.8949
qwen3-embed-600m                               0.9086
colbert-small                                  0.9342
bm25-rerank-judge                              0.8518
bm25-rerank-judge_expr                         0.9336
bm25-rerank-point                              0.8499
bm25-rerank-rankgpt                            0.9710
bm25-rerank-setmaxheaptopk                     0.9382
bm25-rerank-rankfirst                          0.9205
bm25-rerank-rankzephyr                         0.9604
splade-v3-rerank-judge                         0.8754
splade-v3-rerank-judge_expr                    0.9672
splade-v3-rerank-point                         0.8581
splade-v3-rerank-rankgpt                       0.9859
splade-v3-rerank-setmaxheaptopk                0.9815
splade-v3-rerank-rankfirst                     0.9607
splade-v3-rerank-rankzephyr                    0.9738
nomicai-modernbert-embed-rerank-judge          0.8744
nomicai-modernbert-embed-rerank-judge_expr     0.9457
nomicai-modernbert-embed-rerank-point          0.8608
nomicai-modernbert-embed-rerank-rankgpt        0.9758
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9686
nomicai-modernbert-embed-rerank-rankfirst      0.9508
nomicai-modernbert-embed-rerank-rankzephyr     0.9717
qwen3-embed-600m-rerank-judge                  0.8798
qwen3-embed-600m-rerank-judge_expr             0.9563
qwen3-embed-600m-rerank-point                  0.8615
qwen3-embed-600m-rerank-rankgpt                0.9866
qwen3-embed-600m-rerank-setmaxheaptopk         0.9582
qwen3-embed-600m-rerank-rankfirst              0.9701
qwen3-embed-600m-rerank-rankzephyr             0.9843
colbert-small-rerank-judge                     0.8802
colbert-small-rerank-judge_expr                0.9646
colbert-small-rerank-point                     0.8551
colbert-small-rerank-rankgpt                   0.9812
colbert-small-rerank-setmaxheaptopk            0.9701
colbert-small-rerank-rankfirst                 0.9634
colbert-small-rerank-rankzephyr                0.9786
