run                                            nDCG@10
bm25                                           0.2526
splade-v3                                      0.4209
nomicai-modernbert-embed                       0.4299
qwen3-embed-600m                               0.3850
colbert-small                                  0.4422
bm25-rerank-judge                              0.3922
bm25-rerank-judge_expr                         0.4428
bm25-rerank-point                              0.4290
bm25-rerank-rankgpt                            0.4351
bm25-rerank-setmaxheaptopk                     0.4626
bm25-rerank-rankfirst                          0.4327
bm25-rerank-rankzephyr                         0.4062
splade-v3-rerank-judge                         0.4436
splade-v3-rerank-judge_expr                    0.5191
splade-v3-rerank-point                         0.5596
splade-v3-rerank-rankgpt                       0.5337
splade-v3-rerank-setmaxheaptopk                0.5267
splade-v3-rerank-rankfirst                     0.4903
splade-v3-rerank-rankzephyr                    0.4580
nomicai-modernbert-embed-rerank-judge          0.4286
nomicai-modernbert-embed-rerank-judge_expr     0.4968
nomicai-modernbert-embed-rerank-point          0.5401
nomicai-modernbert-embed-rerank-rankgpt        0.5269
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5124
nomicai-modernbert-embed-rerank-rankfirst      0.4907
nomicai-modernbert-embed-rerank-rankzephyr     0.4698
qwen3-embed-600m-rerank-judge                  0.4562
qwen3-embed-600m-rerank-judge_expr             0.5126
qwen3-embed-600m-rerank-point                  0.5604
qwen3-embed-600m-rerank-rankgpt                0.5179
qwen3-embed-600m-rerank-setmaxheaptopk         0.5320
qwen3-embed-600m-rerank-rankfirst              0.5077
qwen3-embed-600m-rerank-rankzephyr             0.4757
colbert-small-rerank-judge                     0.4380
colbert-small-rerank-judge_expr                0.5157
colbert-small-rerank-point                     0.5543
colbert-small-rerank-rankgpt                   0.5279
colbert-small-rerank-setmaxheaptopk            0.5270
colbert-small-rerank-rankfirst                 0.5034
colbert-small-rerank-rankzephyr                0.4460
