run                                            nDCG@10
bm25                                           0.2194
splade-v3                                      0.4062
nomicai-modernbert-embed                       0.3961
qwen3-embed-600m                               0.3658
colbert-small                                  0.3971
bm25-rerank-judge                              0.4686
bm25-rerank-judge_expr                         0.6667
bm25-rerank-point                              0.3374
bm25-rerank-rankgpt                            0.4577
bm25-rerank-setmaxheaptopk                     0.4545
bm25-rerank-rankfirst                          0.4202
bm25-rerank-rankzephyr                         0.4203
splade-v3-rerank-judge                         0.5087
splade-v3-rerank-judge_expr                    0.8156
splade-v3-rerank-point                         0.4023
splade-v3-rerank-rankgpt                       0.5138
splade-v3-rerank-setmaxheaptopk                0.5324
splade-v3-rerank-rankfirst                     0.4665
splade-v3-rerank-rankzephyr                    0.4415
nomicai-modernbert-embed-rerank-judge          0.5147
nomicai-modernbert-embed-rerank-judge_expr     0.8004
nomicai-modernbert-embed-rerank-point          0.3857
nomicai-modernbert-embed-rerank-rankgpt        0.4890
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4939
nomicai-modernbert-embed-rerank-rankfirst      0.4715
nomicai-modernbert-embed-rerank-rankzephyr     0.4635
qwen3-embed-600m-rerank-judge                  0.5111
qwen3-embed-600m-rerank-judge_expr             0.8069
qwen3-embed-600m-rerank-point                  0.3942
qwen3-embed-600m-rerank-rankgpt                0.5024
qwen3-embed-600m-rerank-setmaxheaptopk         0.5060
qwen3-embed-600m-rerank-rankfirst              0.4804
qwen3-embed-600m-rerank-rankzephyr             0.4466
colbert-small-rerank-judge                     0.5140
colbert-small-rerank-judge_expr                0.8191
colbert-small-rerank-point                     0.3873
colbert-small-rerank-rankgpt                   0.5024
colbert-small-rerank-setmaxheaptopk            0.5268
colbert-small-rerank-rankfirst                 0.4701
colbert-small-rerank-rankzephyr                0.4524
