run                                            nDCG@10
bm25                                           0.7976
splade-v3                                      0.9327
nomicai-modernbert-embed                       0.9119
qwen3-embed-600m                               0.9139
colbert-small                                  0.9325
bm25-rerank-judge                              0.8948
bm25-rerank-judge_expr                         0.9867
bm25-rerank-point                              0.8176
bm25-rerank-rankgpt                            0.9670
bm25-rerank-setmaxheaptopk                     0.9379
bm25-rerank-rankfirst                          0.9365
bm25-rerank-rankzephyr                         0.9613
splade-v3-rerank-judge                         0.8853
splade-v3-rerank-judge_expr                    0.9916
splade-v3-rerank-point                         0.8316
splade-v3-rerank-rankgpt                       0.9877
splade-v3-rerank-setmaxheaptopk                0.9787
splade-v3-rerank-rankfirst                     0.9688
splade-v3-rerank-rankzephyr                    0.9709
nomicai-modernbert-embed-rerank-judge          0.8991
nomicai-modernbert-embed-rerank-judge_expr     0.9899
nomicai-modernbert-embed-rerank-point          0.8255
nomicai-modernbert-embed-rerank-rankgpt        0.9809
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9814
nomicai-modernbert-embed-rerank-rankfirst      0.9597
nomicai-modernbert-embed-rerank-rankzephyr     0.9697
qwen3-embed-600m-rerank-judge                  0.9031
qwen3-embed-600m-rerank-judge_expr             0.9901
qwen3-embed-600m-rerank-point                  0.8395
qwen3-embed-600m-rerank-rankgpt                0.9802
qwen3-embed-600m-rerank-setmaxheaptopk         0.9580
qwen3-embed-600m-rerank-rankfirst              0.9681
qwen3-embed-600m-rerank-rankzephyr             0.9832
colbert-small-rerank-judge                     0.8979
colbert-small-rerank-judge_expr                0.9902
colbert-small-rerank-point                     0.8407
colbert-small-rerank-rankgpt                   0.9769
colbert-small-rerank-setmaxheaptopk            0.9683
colbert-small-rerank-rankfirst                 0.9696
colbert-small-rerank-rankzephyr                0.9823
