run                                            nDCG@10
bm25                                           0.6709
splade-v3                                      0.8614
nomicai-modernbert-embed                       0.8296
qwen3-embed-600m                               0.8129
colbert-small                                  0.8608
bm25-rerank-judge                              0.8890
bm25-rerank-judge_expr                         0.9602
bm25-rerank-point                              0.7812
bm25-rerank-rankgpt                            0.9011
bm25-rerank-setmaxheaptopk                     0.8950
bm25-rerank-rankfirst                          0.8767
bm25-rerank-rankzephyr                         0.8983
splade-v3-rerank-judge                         0.8836
splade-v3-rerank-judge_expr                    0.9827
splade-v3-rerank-point                         0.8117
splade-v3-rerank-rankgpt                       0.9516
splade-v3-rerank-setmaxheaptopk                0.9437
splade-v3-rerank-rankfirst                     0.9223
splade-v3-rerank-rankzephyr                    0.9191
nomicai-modernbert-embed-rerank-judge          0.8948
nomicai-modernbert-embed-rerank-judge_expr     0.9799
nomicai-modernbert-embed-rerank-point          0.7924
nomicai-modernbert-embed-rerank-rankgpt        0.9339
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9349
nomicai-modernbert-embed-rerank-rankfirst      0.8957
nomicai-modernbert-embed-rerank-rankzephyr     0.9287
qwen3-embed-600m-rerank-judge                  0.9010
qwen3-embed-600m-rerank-judge_expr             0.9852
qwen3-embed-600m-rerank-point                  0.8170
qwen3-embed-600m-rerank-rankgpt                0.9342
qwen3-embed-600m-rerank-setmaxheaptopk         0.9339
qwen3-embed-600m-rerank-rankfirst              0.9182
qwen3-embed-600m-rerank-rankzephyr             0.9225
colbert-small-rerank-judge                     0.8969
colbert-small-rerank-judge_expr                0.9805
colbert-small-rerank-point                     0.8100
colbert-small-rerank-rankgpt                   0.9339
colbert-small-rerank-setmaxheaptopk            0.9298
colbert-small-rerank-rankfirst                 0.9149
colbert-small-rerank-rankzephyr                0.9252
