run                                            nDCG@10
bm25                                           0.5053
splade-v3                                      0.7103
nomicai-modernbert-embed                       0.7089
qwen3-embed-600m                               0.6810
colbert-small                                  0.7228
bm25-rerank-judge                              0.6738
bm25-rerank-judge_expr                         0.7713
bm25-rerank-point                              0.7251
bm25-rerank-rankgpt                            0.7442
bm25-rerank-setmaxheaptopk                     0.7495
bm25-rerank-rankfirst                          0.7221
bm25-rerank-rankzephyr                         0.7218
splade-v3-rerank-judge                         0.7035
splade-v3-rerank-judge_expr                    0.8082
splade-v3-rerank-point                         0.7610
splade-v3-rerank-rankgpt                       0.8063
splade-v3-rerank-setmaxheaptopk                0.8009
splade-v3-rerank-rankfirst                     0.7733
splade-v3-rerank-rankzephyr                    0.7577
nomicai-modernbert-embed-rerank-judge          0.7023
nomicai-modernbert-embed-rerank-judge_expr     0.7833
nomicai-modernbert-embed-rerank-point          0.7604
nomicai-modernbert-embed-rerank-rankgpt        0.7969
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7843
nomicai-modernbert-embed-rerank-rankfirst      0.7609
nomicai-modernbert-embed-rerank-rankzephyr     0.7590
qwen3-embed-600m-rerank-judge                  0.7245
qwen3-embed-600m-rerank-judge_expr             0.8026
qwen3-embed-600m-rerank-point                  0.7664
qwen3-embed-600m-rerank-rankgpt                0.7961
qwen3-embed-600m-rerank-setmaxheaptopk         0.7945
qwen3-embed-600m-rerank-rankfirst              0.7786
qwen3-embed-600m-rerank-rankzephyr             0.7635
colbert-small-rerank-judge                     0.7112
colbert-small-rerank-judge_expr                0.8058
colbert-small-rerank-point                     0.7623
colbert-small-rerank-rankgpt                   0.7968
colbert-small-rerank-setmaxheaptopk            0.7928
colbert-small-rerank-rankfirst                 0.7791
colbert-small-rerank-rankzephyr                0.7489
