run                                            nDCG@10
bm25                                           0.5683
splade-v3                                      0.7441
nomicai-modernbert-embed                       0.7106
qwen3-embed-600m                               0.6988
colbert-small                                  0.7243
bm25-rerank-judge                              0.6379
bm25-rerank-judge_expr                         0.7289
bm25-rerank-point                              0.6031
bm25-rerank-rankgpt                            0.7661
bm25-rerank-setmaxheaptopk                     0.7636
bm25-rerank-rankfirst                          0.7657
bm25-rerank-rankzephyr                         0.7396
splade-v3-rerank-judge                         0.6655
splade-v3-rerank-judge_expr                    0.7656
splade-v3-rerank-point                         0.6359
splade-v3-rerank-rankgpt                       0.8253
splade-v3-rerank-setmaxheaptopk                0.8459
splade-v3-rerank-rankfirst                     0.8069
splade-v3-rerank-rankzephyr                    0.7855
nomicai-modernbert-embed-rerank-judge          0.6748
nomicai-modernbert-embed-rerank-judge_expr     0.7501
nomicai-modernbert-embed-rerank-point          0.6429
nomicai-modernbert-embed-rerank-rankgpt        0.8094
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8011
nomicai-modernbert-embed-rerank-rankfirst      0.7878
nomicai-modernbert-embed-rerank-rankzephyr     0.7704
qwen3-embed-600m-rerank-judge                  0.6818
qwen3-embed-600m-rerank-judge_expr             0.7568
qwen3-embed-600m-rerank-point                  0.6469
qwen3-embed-600m-rerank-rankgpt                0.8113
qwen3-embed-600m-rerank-setmaxheaptopk         0.8092
qwen3-embed-600m-rerank-rankfirst              0.7960
qwen3-embed-600m-rerank-rankzephyr             0.7713
colbert-small-rerank-judge                     0.6731
colbert-small-rerank-judge_expr                0.7514
colbert-small-rerank-point                     0.6410
colbert-small-rerank-rankgpt                   0.7933
colbert-small-rerank-setmaxheaptopk            0.8236
colbert-small-rerank-rankfirst                 0.8006
colbert-small-rerank-rankzephyr                0.7710
