run                                            nDCG@10
bm25                                           0.2271
splade-v3                                      0.3727
nomicai-modernbert-embed                       0.3770
qwen3-embed-600m                               0.3275
colbert-small                                  0.3798
bm25-rerank-judge                              0.4912
bm25-rerank-judge_expr                         0.5002
bm25-rerank-point                              0.3336
bm25-rerank-rankgpt                            0.3917
bm25-rerank-setmaxheaptopk                     0.3998
bm25-rerank-rankfirst                          0.3691
bm25-rerank-rankzephyr                         0.3544
splade-v3-rerank-judge                         0.5402
splade-v3-rerank-judge_expr                    0.5560
splade-v3-rerank-point                         0.3777
splade-v3-rerank-rankgpt                       0.4248
splade-v3-rerank-setmaxheaptopk                0.4674
splade-v3-rerank-rankfirst                     0.4120
splade-v3-rerank-rankzephyr                    0.3954
nomicai-modernbert-embed-rerank-judge          0.5206
nomicai-modernbert-embed-rerank-judge_expr     0.5321
nomicai-modernbert-embed-rerank-point          0.3645
nomicai-modernbert-embed-rerank-rankgpt        0.4272
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4378
nomicai-modernbert-embed-rerank-rankfirst      0.4098
nomicai-modernbert-embed-rerank-rankzephyr     0.4202
qwen3-embed-600m-rerank-judge                  0.5364
qwen3-embed-600m-rerank-judge_expr             0.5434
qwen3-embed-600m-rerank-point                  0.3697
qwen3-embed-600m-rerank-rankgpt                0.4176
qwen3-embed-600m-rerank-setmaxheaptopk         0.4420
qwen3-embed-600m-rerank-rankfirst              0.4277
qwen3-embed-600m-rerank-rankzephyr             0.4147
colbert-small-rerank-judge                     0.5485
colbert-small-rerank-judge_expr                0.5552
colbert-small-rerank-point                     0.3711
colbert-small-rerank-rankgpt                   0.4340
colbert-small-rerank-setmaxheaptopk            0.4662
colbert-small-rerank-rankfirst                 0.4126
colbert-small-rerank-rankzephyr                0.3887
