run                                            nDCG@10
bm25                                           0.4712
splade-v3                                      0.6896
nomicai-modernbert-embed                       0.6677
qwen3-embed-600m                               0.6494
colbert-small                                  0.6909
bm25-rerank-judge                              0.7419
bm25-rerank-judge_expr                         0.9084
bm25-rerank-point                              0.6258
bm25-rerank-rankgpt                            0.7457
bm25-rerank-setmaxheaptopk                     0.7422
bm25-rerank-rankfirst                          0.7193
bm25-rerank-rankzephyr                         0.7345
splade-v3-rerank-judge                         0.7689
splade-v3-rerank-judge_expr                    0.9640
splade-v3-rerank-point                         0.6713
splade-v3-rerank-rankgpt                       0.8129
splade-v3-rerank-setmaxheaptopk                0.8137
splade-v3-rerank-rankfirst                     0.7757
splade-v3-rerank-rankzephyr                    0.7559
nomicai-modernbert-embed-rerank-judge          0.7761
nomicai-modernbert-embed-rerank-judge_expr     0.9539
nomicai-modernbert-embed-rerank-point          0.6626
nomicai-modernbert-embed-rerank-rankgpt        0.7839
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7850
nomicai-modernbert-embed-rerank-rankfirst      0.7666
nomicai-modernbert-embed-rerank-rankzephyr     0.7639
qwen3-embed-600m-rerank-judge                  0.7865
qwen3-embed-600m-rerank-judge_expr             0.9609
qwen3-embed-600m-rerank-point                  0.6736
qwen3-embed-600m-rerank-rankgpt                0.7998
qwen3-embed-600m-rerank-setmaxheaptopk         0.7970
qwen3-embed-600m-rerank-rankfirst              0.7782
qwen3-embed-600m-rerank-rankzephyr             0.7761
colbert-small-rerank-judge                     0.7826
colbert-small-rerank-judge_expr                0.9630
colbert-small-rerank-point                     0.6713
colbert-small-rerank-rankgpt                   0.7990
colbert-small-rerank-setmaxheaptopk            0.7918
colbert-small-rerank-rankfirst                 0.7852
colbert-small-rerank-rankzephyr                0.7706
