run                                            nDCG@10
bm25                                           0.8552
splade-v3                                      0.9448
nomicai-modernbert-embed                       0.9235
qwen3-embed-600m                               0.9259
colbert-small                                  0.9462
bm25-rerank-judge                              0.9065
bm25-rerank-judge_expr                         0.9839
bm25-rerank-point                              0.8485
bm25-rerank-rankgpt                            0.9774
bm25-rerank-setmaxheaptopk                     0.9554
bm25-rerank-rankfirst                          0.9539
bm25-rerank-rankzephyr                         0.9711
splade-v3-rerank-judge                         0.8910
splade-v3-rerank-judge_expr                    0.9914
splade-v3-rerank-point                         0.8445
splade-v3-rerank-rankgpt                       0.9934
splade-v3-rerank-setmaxheaptopk                0.9845
splade-v3-rerank-rankfirst                     0.9794
splade-v3-rerank-rankzephyr                    0.9850
nomicai-modernbert-embed-rerank-judge          0.9047
nomicai-modernbert-embed-rerank-judge_expr     0.9899
nomicai-modernbert-embed-rerank-point          0.8487
nomicai-modernbert-embed-rerank-rankgpt        0.9851
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9878
nomicai-modernbert-embed-rerank-rankfirst      0.9664
nomicai-modernbert-embed-rerank-rankzephyr     0.9778
qwen3-embed-600m-rerank-judge                  0.9088
qwen3-embed-600m-rerank-judge_expr             0.9900
qwen3-embed-600m-rerank-point                  0.8531
qwen3-embed-600m-rerank-rankgpt                0.9937
qwen3-embed-600m-rerank-setmaxheaptopk         0.9729
qwen3-embed-600m-rerank-rankfirst              0.9800
qwen3-embed-600m-rerank-rankzephyr             0.9937
colbert-small-rerank-judge                     0.9066
colbert-small-rerank-judge_expr                0.9884
colbert-small-rerank-point                     0.8543
colbert-small-rerank-rankgpt                   0.9872
colbert-small-rerank-setmaxheaptopk            0.9764
colbert-small-rerank-rankfirst                 0.9806
colbert-small-rerank-rankzephyr                0.9891
