run                                            nDCG@10
bm25                                           0.9498
splade-v3                                      0.9807
nomicai-modernbert-embed                       0.9789
qwen3-embed-600m                               0.9676
colbert-small                                  0.9729
bm25-rerank-judge                              0.8852
bm25-rerank-judge_expr                         0.9742
bm25-rerank-point                              0.8508
bm25-rerank-rankgpt                            0.9805
bm25-rerank-setmaxheaptopk                     0.9822
bm25-rerank-rankfirst                          0.9797
bm25-rerank-rankzephyr                         0.9748
splade-v3-rerank-judge                         0.8848
splade-v3-rerank-judge_expr                    0.9859
splade-v3-rerank-point                         0.8478
splade-v3-rerank-rankgpt                       0.9898
splade-v3-rerank-setmaxheaptopk                0.9935
splade-v3-rerank-rankfirst                     0.9900
splade-v3-rerank-rankzephyr                    0.9866
nomicai-modernbert-embed-rerank-judge          0.8938
nomicai-modernbert-embed-rerank-judge_expr     0.9766
nomicai-modernbert-embed-rerank-point          0.8578
nomicai-modernbert-embed-rerank-rankgpt        0.9968
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9941
nomicai-modernbert-embed-rerank-rankfirst      0.9894
nomicai-modernbert-embed-rerank-rankzephyr     0.9903
qwen3-embed-600m-rerank-judge                  0.8919
qwen3-embed-600m-rerank-judge_expr             0.9707
qwen3-embed-600m-rerank-point                  0.8551
qwen3-embed-600m-rerank-rankgpt                0.9872
qwen3-embed-600m-rerank-setmaxheaptopk         0.9848
qwen3-embed-600m-rerank-rankfirst              0.9842
qwen3-embed-600m-rerank-rankzephyr             0.9834
colbert-small-rerank-judge                     0.8950
colbert-small-rerank-judge_expr                0.9809
colbert-small-rerank-point                     0.8527
colbert-small-rerank-rankgpt                   0.9890
colbert-small-rerank-setmaxheaptopk            0.9840
colbert-small-rerank-rankfirst                 0.9885
colbert-small-rerank-rankzephyr                0.9893
