run                                            nDCG@10
bm25                                           0.9941
splade-v3                                      1.0000
nomicai-modernbert-embed                       0.9949
qwen3-embed-600m                               0.9985
colbert-small                                  0.9889
bm25-rerank-judge                              0.9048
bm25-rerank-judge_expr                         0.9968
bm25-rerank-point                              0.8749
bm25-rerank-rankgpt                            0.9966
bm25-rerank-setmaxheaptopk                     0.9983
bm25-rerank-rankfirst                          0.9964
bm25-rerank-rankzephyr                         0.9985
splade-v3-rerank-judge                         0.8909
splade-v3-rerank-judge_expr                    0.9947
splade-v3-rerank-point                         0.8635
splade-v3-rerank-rankgpt                       1.0000
splade-v3-rerank-setmaxheaptopk                1.0000
splade-v3-rerank-rankfirst                     1.0000
splade-v3-rerank-rankzephyr                    0.9980
nomicai-modernbert-embed-rerank-judge          0.9047
nomicai-modernbert-embed-rerank-judge_expr     0.9929
nomicai-modernbert-embed-rerank-point          0.8706
nomicai-modernbert-embed-rerank-rankgpt        0.9949
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9985
nomicai-modernbert-embed-rerank-rankfirst      0.9969
nomicai-modernbert-embed-rerank-rankzephyr     0.9960
qwen3-embed-600m-rerank-judge                  0.9041
qwen3-embed-600m-rerank-judge_expr             0.9883
qwen3-embed-600m-rerank-point                  0.8688
qwen3-embed-600m-rerank-rankgpt                1.0000
qwen3-embed-600m-rerank-setmaxheaptopk         1.0000
qwen3-embed-600m-rerank-rankfirst              0.9985
qwen3-embed-600m-rerank-rankzephyr             0.9952
colbert-small-rerank-judge                     0.9046
colbert-small-rerank-judge_expr                0.9933
colbert-small-rerank-point                     0.8667
colbert-small-rerank-rankgpt                   0.9968
colbert-small-rerank-setmaxheaptopk            0.9983
colbert-small-rerank-rankfirst                 0.9983
colbert-small-rerank-rankzephyr                0.9958
