run                                            nDCG@10
bm25                                           0.2188
splade-v3                                      0.4892
nomicai-modernbert-embed                       0.3960
qwen3-embed-600m                               0.2953
colbert-small                                  0.4210
bm25-rerank-judge                              0.2966
bm25-rerank-judge_expr                         0.3560
bm25-rerank-point                              0.2607
bm25-rerank-rankgpt                            0.4507
bm25-rerank-setmaxheaptopk                     0.4597
bm25-rerank-rankfirst                          0.4577
bm25-rerank-rankzephyr                         0.4086
splade-v3-rerank-judge                         0.3820
splade-v3-rerank-judge_expr                    0.4674
splade-v3-rerank-point                         0.3903
splade-v3-rerank-rankgpt                       0.6109
splade-v3-rerank-setmaxheaptopk                0.6450
splade-v3-rerank-rankfirst                     0.5552
splade-v3-rerank-rankzephyr                    0.5096
nomicai-modernbert-embed-rerank-judge          0.3485
nomicai-modernbert-embed-rerank-judge_expr     0.4372
nomicai-modernbert-embed-rerank-point          0.3409
nomicai-modernbert-embed-rerank-rankgpt        0.5419
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5617
nomicai-modernbert-embed-rerank-rankfirst      0.4828
nomicai-modernbert-embed-rerank-rankzephyr     0.4647
qwen3-embed-600m-rerank-judge                  0.3407
qwen3-embed-600m-rerank-judge_expr             0.4104
qwen3-embed-600m-rerank-point                  0.3544
qwen3-embed-600m-rerank-rankgpt                0.4957
qwen3-embed-600m-rerank-setmaxheaptopk         0.5672
qwen3-embed-600m-rerank-rankfirst              0.4978
qwen3-embed-600m-rerank-rankzephyr             0.4725
colbert-small-rerank-judge                     0.3872
colbert-small-rerank-judge_expr                0.4515
colbert-small-rerank-point                     0.3936
colbert-small-rerank-rankgpt                   0.5184
colbert-small-rerank-setmaxheaptopk            0.6013
colbert-small-rerank-rankfirst                 0.5367
colbert-small-rerank-rankzephyr                0.4855
