run                                            nDCG@10
bm25                                           0.2257
splade-v3                                      0.4167
nomicai-modernbert-embed                       0.3726
qwen3-embed-600m                               0.3531
colbert-small                                  0.3835
bm25-rerank-judge                              0.2277
bm25-rerank-judge_expr                         0.2899
bm25-rerank-point                              0.2345
bm25-rerank-rankgpt                            0.4524
bm25-rerank-setmaxheaptopk                     0.4060
bm25-rerank-rankfirst                          0.3806
bm25-rerank-rankzephyr                         0.3596
splade-v3-rerank-judge                         0.3180
splade-v3-rerank-judge_expr                    0.3696
splade-v3-rerank-point                         0.3293
splade-v3-rerank-rankgpt                       0.5214
splade-v3-rerank-setmaxheaptopk                0.5168
splade-v3-rerank-rankfirst                     0.4746
splade-v3-rerank-rankzephyr                    0.4439
nomicai-modernbert-embed-rerank-judge          0.3193
nomicai-modernbert-embed-rerank-judge_expr     0.3655
nomicai-modernbert-embed-rerank-point          0.2997
nomicai-modernbert-embed-rerank-rankgpt        0.4889
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4769
nomicai-modernbert-embed-rerank-rankfirst      0.4300
nomicai-modernbert-embed-rerank-rankzephyr     0.4273
qwen3-embed-600m-rerank-judge                  0.3156
qwen3-embed-600m-rerank-judge_expr             0.3664
qwen3-embed-600m-rerank-point                  0.2942
qwen3-embed-600m-rerank-rankgpt                0.4514
qwen3-embed-600m-rerank-setmaxheaptopk         0.5309
qwen3-embed-600m-rerank-rankfirst              0.4687
qwen3-embed-600m-rerank-rankzephyr             0.4285
colbert-small-rerank-judge                     0.3276
colbert-small-rerank-judge_expr                0.3760
colbert-small-rerank-point                     0.3162
colbert-small-rerank-rankgpt                   0.5437
colbert-small-rerank-setmaxheaptopk            0.4983
colbert-small-rerank-rankfirst                 0.4723
colbert-small-rerank-rankzephyr                0.4364
