run                                            nDCG@10
bm25                                           0.9984
splade-v3                                      1.0000
nomicai-modernbert-embed                       1.0000
qwen3-embed-600m                               1.0000
colbert-small                                  0.9925
bm25-rerank-judge                              0.9079
bm25-rerank-judge_expr                         0.9954
bm25-rerank-point                              0.8771
bm25-rerank-rankgpt                            1.0000
bm25-rerank-setmaxheaptopk                     0.9965
bm25-rerank-rankfirst                          1.0000
bm25-rerank-rankzephyr                         0.9983
splade-v3-rerank-judge                         0.8925
splade-v3-rerank-judge_expr                    0.9947
splade-v3-rerank-point                         0.8652
splade-v3-rerank-rankgpt                       1.0000
splade-v3-rerank-setmaxheaptopk                1.0000
splade-v3-rerank-rankfirst                     1.0000
splade-v3-rerank-rankzephyr                    1.0000
nomicai-modernbert-embed-rerank-judge          0.9062
nomicai-modernbert-embed-rerank-judge_expr     0.9929
nomicai-modernbert-embed-rerank-point          0.8728
nomicai-modernbert-embed-rerank-rankgpt        1.0000
nomicai-modernbert-embed-rerank-setmaxheaptopk  1.0000
nomicai-modernbert-embed-rerank-rankfirst      1.0000
nomicai-modernbert-embed-rerank-rankzephyr     1.0000
qwen3-embed-600m-rerank-judge                  0.9088
qwen3-embed-600m-rerank-judge_expr             0.9916
qwen3-embed-600m-rerank-point                  0.8682
qwen3-embed-600m-rerank-rankgpt                1.0000
qwen3-embed-600m-rerank-setmaxheaptopk         1.0000
qwen3-embed-600m-rerank-rankfirst              1.0000
qwen3-embed-600m-rerank-rankzephyr             1.0000
colbert-small-rerank-judge                     0.9081
colbert-small-rerank-judge_expr                0.9948
colbert-small-rerank-point                     0.8683
colbert-small-rerank-rankgpt                   1.0000
colbert-small-rerank-setmaxheaptopk            1.0000
colbert-small-rerank-rankfirst                 1.0000
colbert-small-rerank-rankzephyr                1.0000
