run                                            nDCG@10
bm25                                           0.1937
splade-v3                                      0.4379
nomicai-modernbert-embed                       0.3604
qwen3-embed-600m                               0.2995
colbert-small                                  0.3474
bm25-rerank-judge                              0.2419
bm25-rerank-judge_expr                         0.2920
bm25-rerank-point                              0.2273
bm25-rerank-rankgpt                            0.4464
bm25-rerank-setmaxheaptopk                     0.4478
bm25-rerank-rankfirst                          0.4602
bm25-rerank-rankzephyr                         0.3917
splade-v3-rerank-judge                         0.3613
splade-v3-rerank-judge_expr                    0.4279
splade-v3-rerank-point                         0.3767
splade-v3-rerank-rankgpt                       0.6362
splade-v3-rerank-setmaxheaptopk                0.6331
splade-v3-rerank-rankfirst                     0.5581
splade-v3-rerank-rankzephyr                    0.5146
nomicai-modernbert-embed-rerank-judge          0.3473
nomicai-modernbert-embed-rerank-judge_expr     0.4367
nomicai-modernbert-embed-rerank-point          0.3591
nomicai-modernbert-embed-rerank-rankgpt        0.5911
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6060
nomicai-modernbert-embed-rerank-rankfirst      0.4807
nomicai-modernbert-embed-rerank-rankzephyr     0.4573
qwen3-embed-600m-rerank-judge                  0.3034
qwen3-embed-600m-rerank-judge_expr             0.3919
qwen3-embed-600m-rerank-point                  0.3372
qwen3-embed-600m-rerank-rankgpt                0.5141
qwen3-embed-600m-rerank-setmaxheaptopk         0.6055
qwen3-embed-600m-rerank-rankfirst              0.5199
qwen3-embed-600m-rerank-rankzephyr             0.4714
colbert-small-rerank-judge                     0.3564
colbert-small-rerank-judge_expr                0.4310
colbert-small-rerank-point                     0.3674
colbert-small-rerank-rankgpt                   0.5401
colbert-small-rerank-setmaxheaptopk            0.5728
colbert-small-rerank-rankfirst                 0.5204
colbert-small-rerank-rankzephyr                0.4476
