run                                            nDCG@10
bm25                                           0.4800
splade-v3                                      0.6976
nomicai-modernbert-embed                       0.6437
qwen3-embed-600m                               0.6396
colbert-small                                  0.6952
bm25-rerank-judge                              0.8594
bm25-rerank-judge_expr                         0.9052
bm25-rerank-point                              0.6580
bm25-rerank-rankgpt                            0.7375
bm25-rerank-setmaxheaptopk                     0.7452
bm25-rerank-rankfirst                          0.7261
bm25-rerank-rankzephyr                         0.7307
splade-v3-rerank-judge                         0.8954
splade-v3-rerank-judge_expr                    0.9747
splade-v3-rerank-point                         0.7195
splade-v3-rerank-rankgpt                       0.8203
splade-v3-rerank-setmaxheaptopk                0.8444
splade-v3-rerank-rankfirst                     0.7892
splade-v3-rerank-rankzephyr                    0.7773
nomicai-modernbert-embed-rerank-judge          0.8953
nomicai-modernbert-embed-rerank-judge_expr     0.9570
nomicai-modernbert-embed-rerank-point          0.7092
nomicai-modernbert-embed-rerank-rankgpt        0.7903
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7941
nomicai-modernbert-embed-rerank-rankfirst      0.7541
nomicai-modernbert-embed-rerank-rankzephyr     0.7753
qwen3-embed-600m-rerank-judge                  0.8875
qwen3-embed-600m-rerank-judge_expr             0.9528
qwen3-embed-600m-rerank-point                  0.7126
qwen3-embed-600m-rerank-rankgpt                0.7917
qwen3-embed-600m-rerank-setmaxheaptopk         0.8043
qwen3-embed-600m-rerank-rankfirst              0.7789
qwen3-embed-600m-rerank-rankzephyr             0.7772
colbert-small-rerank-judge                     0.9173
colbert-small-rerank-judge_expr                0.9727
colbert-small-rerank-point                     0.7170
colbert-small-rerank-rankgpt                   0.8064
colbert-small-rerank-setmaxheaptopk            0.8186
colbert-small-rerank-rankfirst                 0.7799
colbert-small-rerank-rankzephyr                0.7619
