run                                            nDCG@10
bm25                                           0.8221
splade-v3                                      0.9235
nomicai-modernbert-embed                       0.8989
qwen3-embed-600m                               0.9073
colbert-small                                  0.9319
bm25-rerank-judge                              0.8345
bm25-rerank-judge_expr                         0.9113
bm25-rerank-point                              0.7830
bm25-rerank-rankgpt                            0.9543
bm25-rerank-setmaxheaptopk                     0.9327
bm25-rerank-rankfirst                          0.9238
bm25-rerank-rankzephyr                         0.9502
splade-v3-rerank-judge                         0.8374
splade-v3-rerank-judge_expr                    0.9262
splade-v3-rerank-point                         0.7887
splade-v3-rerank-rankgpt                       0.9545
splade-v3-rerank-setmaxheaptopk                0.9565
splade-v3-rerank-rankfirst                     0.9514
splade-v3-rerank-rankzephyr                    0.9550
nomicai-modernbert-embed-rerank-judge          0.8321
nomicai-modernbert-embed-rerank-judge_expr     0.9004
nomicai-modernbert-embed-rerank-point          0.7843
nomicai-modernbert-embed-rerank-rankgpt        0.9584
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.9421
nomicai-modernbert-embed-rerank-rankfirst      0.9431
nomicai-modernbert-embed-rerank-rankzephyr     0.9540
qwen3-embed-600m-rerank-judge                  0.8354
qwen3-embed-600m-rerank-judge_expr             0.9129
qwen3-embed-600m-rerank-point                  0.7800
qwen3-embed-600m-rerank-rankgpt                0.9512
qwen3-embed-600m-rerank-setmaxheaptopk         0.9395
qwen3-embed-600m-rerank-rankfirst              0.9426
qwen3-embed-600m-rerank-rankzephyr             0.9586
colbert-small-rerank-judge                     0.8539
colbert-small-rerank-judge_expr                0.9255
colbert-small-rerank-point                     0.7900
colbert-small-rerank-rankgpt                   0.9620
colbert-small-rerank-setmaxheaptopk            0.9482
colbert-small-rerank-rankfirst                 0.9510
colbert-small-rerank-rankzephyr                0.9647
